0.21636472211608887,0.21636472211608887,0.17131577001342774,0.17131577001342774,0.17131577001342774,0.17131577001342774,0.17131577001342774,0.17131577001342774,0.17131577001342774,0.17131577001342774,0.17131577001342774,0.17131577001342774
0.09445748792419434,0.09445748792419434,0.09445748792419434,0.13692222104797364,0.13692222104797364,0.13692222104797364,0.13692222104797364,0.13692222104797364,0.13692222104797364,0.13692222104797364,0.13692222104797364,0.13692222104797364
0.08058867917785645,0.12729869352111817,0.12729869352111817,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723
0.1003104256225586,0.1003104256225586,0.148193459375,0.25441799627075196,0.25441799627075196,0.25441799627075196,0.25441799627075196,0.25441799627075196,0.25441799627075196,0.25441799627075196,0.25441799627075196,0.25441799627075196
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791
0.10013185010681153,0.11945114598999024,0.1880506084991455,0.17239032254943848,0.17239032254943848,0.1166521118713379,0.1166521118713379,0.1166521118713379,0.1166521118713379,0.19055614934692383,0.19055614934692383,0.19055614934692383
0,0.15651355252990723,0.15651355252990723,0.15651355252990723,0.15651355252990723,0.15651355252990723,0.15651355252990723,0.11234317289123535,0.11234317289123535,0.11234317289123535,0.11234317289123535,0.11234317289123535
0,0,0,0,0,0.3120761917663574,0.3120761917663574,0.3120761917663574,0.3120761917663574,0.3120761917663574,0.3120761917663574,0.3120761917663574
0,0,0,0,0,0,0,0,0,0,0,0
0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.38698277936706543
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.023237089974975585,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.18715534673461914
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0.31707272992858887,0.13209257589111328,0.13209257589111328,0.13209257589111328,0.13209257589111328,0.13209257589111328
0,0.09433947072753907,0.09433947072753907,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715
0,0.07982454763183594,0.1250315712524414,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782
0,0,0,0,0,0.34323869214782715,0.34323869214782715,0.34323869214782715,0.34323869214782715,0.34323869214782715,0.34323869214782715,0.34323869214782715
0.19429336057434082,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0.12452826963195801,0.19197450147399903,0.19197450147399903,0.19197450147399903,0.19197450147399903,0.24084840284118653,0.4478467510772705,0.4478467510772705,0.4478467510772705,0.4478467510772705,0.4478467510772705,0.4478467510772705
0,0.09700260625610352,0.09700260625610352,0.09700260625610352,0.5505100296569825,0.5505100296569825,0.5505100296569825,0.5505100296569825,0.5505100296569825,0.10587344632873535,0.10587344632873535,0.10587344632873535
0,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874
0,0,0,0,0,0,0,0,0,0,0,0
0,0.05699692235717774,0.05699692235717774,0.05699692235717774,0.05699692235717774,0.15688214765319825,0.15688214765319825,0.15688214765319825,0.15688214765319825,0.15688214765319825,0.15688214765319825,0.15688214765319825
0,0,0,0,0.2637327717376709,0.2637327717376709,0.2637327717376709,0.2637327717376709,0.2637327717376709,0.2637327717376709,0.2637327717376709,0.2637327717376709
0.11724029050598145,0.11724029050598145,0.11724029050598145,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537
0,0,0,0,0,0,0,0,0,0,0,0
0.1335464523864746,0.10255966649780274,0.10255966649780274,0.10255966649780274,0.10255966649780274,0.10255966649780274,0.10255966649780274,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262
0,0.11918387876281739,0.11918387876281739,0.11918387876281739,0.11918387876281739,0.11918387876281739,0.11918387876281739,0.11918387876281739,0.11918387876281739,0.11918387876281739,0.11918387876281739,0.11918387876281739
0.020738940103149413,0.020738940103149413,0.020738940103149413,0.020738940103149413,0.020738940103149413,0.020738940103149413,0.020738940103149413,0.020738940103149413,0.020738940103149413,0.020738940103149413,0.020738940103149413,0.020738940103149413
700,700,700,700,700,700,700,700,700,700,700,700
0,0.07772098050842285,0.07772098050842285,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627
0,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371
0.09240923391113282,0.05879912839660645,0.05879912839660645,0.05879912839660645,0.05879912839660645,0.05879912839660645,0.05879912839660645,0.05879912839660645,0.05879912839660645,0.05879912839660645,0.05879912839660645,0.05879912839660645
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.16022453771362305,0.16022453771362305,0.1385813759399414,0.1385813759399414,0.1385813759399414,0.1385813759399414,0.10654030309448242,0.10654030309448242,0.10654030309448242
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.18881426320800782,0.18881426320800782,0.18881426320800782,0.18881426320800782,0.18881426320800782,0.18881426320800782,0.17706952558288575,0.17706952558288575,0.17706952558288575,0.17706952558288575,0.17706952558288575
0,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11621890531311035
0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914
0,0.12737021909484864,0.12737021909484864,0.12737021909484864,0.12737021909484864,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508
0,0,0,0,0,0,0,0,0,0,0,0
0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235
0.09257112012634278,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434
0.0742801235748291,0.0742801235748291,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864
0,0.10610208974609375,0.10610208974609375,0.10610208974609375,0.10610208974609375,0.06140814290771485,0.06140814290771485,0.07573876844177246,0.07573876844177246,0.07573876844177246,0.07573876844177246,0.07573876844177246
0,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.46809802518615723,0.46809802518615723,0.46809802518615723,0.46809802518615723,0.46809802518615723,0.46809802518615723,0.46809802518615723,0.46809802518615723
0.08514581189880371,0.1618350552154541,0.1618350552154541,0.1618350552154541,0.1618350552154541,0.1618350552154541,0.1618350552154541,0.15353641973266602,0.15353641973266602,0.15353641973266602,0.15353641973266602,0.15353641973266602
0,0,0,0,0,0,0,0,0,0,0,0
0,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0.11573300824890137,0.11573300824890137,0.15571127401123047,0.24702129827270508,0.24702129827270508,0.20511208043823242,0.20511208043823242,0.20511208043823242,0.20511208043823242,0.20511208043823242,0.20511208043823242,0.20511208043823242
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0.13427291379699707,0.13427291379699707,0.21559987531433106,0.21559987531433106,0.21559987531433106,0.21559987531433106,0.21559987531433106,0.21559987531433106,0.21559987531433106,0.21559987531433106
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0.1051486538482666,0.1051486538482666,0.18623838887939453,0.18623838887939453,0.18623838887939453,0.18623838887939453,0.18623838887939453,0.18623838887939453,0.18623838887939453,0.23005161748657227,0.23005161748657227,0.23005161748657227
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.12327681051025391,0.12327681051025391,0.12327681051025391,0.12327681051025391,0.12327681051025391,0.12327681051025391,0.12327681051025391,0.12327681051025391,0.12327681051025391,0.12327681051025391,0.12701116071472168
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0.11122689710388184,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0.38498888479003907,0.38498888479003907,0.38498888479003907,0.38498888479003907,0.38498888479003907
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.08718333707580567,0.08718333707580567,0.10650048719177246,0.10650048719177246,0.10650048719177246,0.10650048719177246,0.18602858052978516,0.18602858052978516,0.13318453298339844,0.13318453298339844,0.13318453298339844
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0.10727606282958985,0.10727606282958985,0.10727606282958985
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0.08108125196228028,0.05021319852600098,0.05021319852600098,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0.14195571408996582,0.14195571408996582,0.14195571408996582,0.14195571408996582,0.14195571408996582,0.14195571408996582,0.14195571408996582,0.14195571408996582,0.14195571408996582,0.14195571408996582
0,0.06374512182006836,0.06374512182006836,0.06374512182006836,0.06374512182006836,0.06374512182006836,0.06374512182006836,0.06374512182006836,0.06374512182006836,0.06374512182006836,0.06374512182006836,0.06374512182006836
0,0.13451705442199707,0.13451705442199707,0.13451705442199707,0.13451705442199707,0.13451705442199707,0.13451705442199707,0.13451705442199707,0.13451705442199707,0.13451705442199707,0.13451705442199707,0.13451705442199707
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.10056577192077637,0.1464379833770752,0.25449452863464356,0.25449452863464356,0.25449452863464356,0.25449452863464356,0.25449452863464356,0.37125668988952637,0.37125668988952637,0.37125668988952637
0,0,0.19026623235473633,0.1804977463317871,0.1804977463317871,0.1804977463317871,0.1804977463317871,0.10287867055664063,0.10287867055664063,0.10287867055664063,0.10287867055664063,0.10287867055664063
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.042054991586303714,0.042054991586303714,0.042054991586303714,0.042054991586303714,0.042054991586303714,0.042054991586303714,0.042054991586303714,0.042054991586303714,0.042054991586303714
0,0,0,0,0,0,0,0,0,0,0,0
0,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0.1279009388519287,0.1279009388519287,0.05959735379943848,0.05959735379943848,0.05959735379943848,0.05959735379943848,0.05959735379943848,0.05959735379943848,0.05959735379943848,0.05959735379943848,0.05959735379943848
0,0.11493859754333496,0.11493859754333496,0.11493859754333496,0.18408976064453125,0.18408976064453125,0.18408976064453125,0.18408976064453125,0.18408976064453125,0.18408976064453125,0.18408976064453125,0.18408976064453125
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.11867437825927735,0.11867437825927735,0.11867437825927735,0.11867437825927735,0.1366556690765381,0.1366556690765381,0.1366556690765381,0.1366556690765381,0.1366556690765381,0.1366556690765381,0.1366556690765381
0.04181681142578125,0.04181681142578125,0.04181681142578125,0.04181681142578125,0.04181681142578125,0.04181681142578125,0.04181681142578125,0.04181681142578125,0.04181681142578125,0.04181681142578125,0.04181681142578125,0.04181681142578125
0,0.09279165731201172,0.09279165731201172,0.03739700780639649,0.03739700780639649,0.03739700780639649,0.03739700780639649,0.03739700780639649,0.03739700780639649,0.03739700780639649,0.03739700780639649,0.03739700780639649
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.08147750364074707,0.08147750364074707,0.08147750364074707,0.08147750364074707,0.08147750364074707,0.08147750364074707,0.08147750364074707,0.08147750364074707,0.08147750364074707,0.08147750364074707
0,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.21410832868347168,0.21410832868347168,0.21410832868347168,0.21410832868347168,0.21410832868347168,0.21410832868347168,0.21410832868347168
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.09719334111938477,0.09719334111938477,0.09719334111938477,0.09719334111938477,0.09719334111938477,0.09719334111938477,0.09719334111938477,0.09719334111938477,0.09719334111938477,0.09719334111938477,0.09719334111938477
0.1267381714416504,0.1267381714416504,0.1883233593536377,0.1883233593536377,0.1883233593536377,0.1883233593536377,0.3878303574157715,0.3878303574157715,0.3878303574157715,0.3878303574157715,0.3878303574157715,0.3878303574157715
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.09483633504638672,0.12762175069580078,0.1614366577697754,0.1614366577697754,0.13243971334228516,0.13243971334228516,0.13243971334228516,0.13243971334228516,0.13243971334228516,0.13243971334228516,0.13243971334228516,0.13243971334228516
0,0,0,0.20244036184082032,0.18806801305541992,0.18806801305541992,0.18806801305541992,0.18806801305541992,0.18806801305541992,0.18399653898010254,0.18399653898010254,0.18399653898010254
0.15825424657592774,0.15825424657592774,0.15825424657592774,0.15825424657592774,0.15825424657592774,0.15825424657592774,0.15825424657592774,0.15825424657592774,0.15825424657592774,0.15825424657592774,0.15825424657592774,0.15825424657592774
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.02314315305480957,0.020144085748291015,0.020144085748291015,0.020144085748291015,0.020144085748291015,0.020144085748291015,0.020144085748291015,0.020144085748291015,0.020144085748291015,0.020144085748291015,0.020144085748291015,0.020144085748291015
0.12985883222351075,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.11960397229919434,0.11960397229919434,0.11960397229919434,0.11960397229919434,0.11960397229919434,0.11960397229919434,0.11960397229919434
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.22327099309692383,0.22327099309692383,0.22327099309692383,0.09568367467651367,0.09568367467651367,0.09568367467651367,0.09568367467651367,0.09568367467651367,0.09568367467651367,0.09568367467651367
0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481,0.2598403500152588,0.2598403500152588,0.2598403500152588,0.2598403500152588,0.2598403500152588,0.2598403500152588,0.2598403500152588,0.2598403500152588
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.02640114293823242,0.02640114293823242,0.02640114293823242,0.02640114293823242,0.02640114293823242,0.02640114293823242,0.02640114293823242,0.02640114293823242,0.02640114293823242,0.02640114293823242,0.02640114293823242,0.02640114293823242
0,0,0,0,0,0,0,0,0,0,0,0
0.08484349714050293,0.020467142922973632,0.020467142922973632,0.020467142922973632,0.020467142922973632,0.020467142922973632,0.020467142922973632,0.020467142922973632,0.020467142922973632,0.020467142922973632,0.020467142922973632,0.020467142922973632
0.1374655769897461,0.1374655769897461,0.08714042173156739,0.08714042173156739,0.08714042173156739,0.08714042173156739,0.08714042173156739,0.08714042173156739,0.08714042173156739,0.08714042173156739,0.08714042173156739,0.08714042173156739
700,700,700,700,700,700,700,700,700,700,700,700
0,0.10076365934143067,0.10076365934143067,0.18095121846923828,0.18095121846923828,0.18095121846923828,0.18095121846923828,0.18095121846923828,0.18095121846923828,0.18095121846923828,0.18095121846923828,0.18095121846923828
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.059051613671875,0.08260808454284668,0.08260808454284668,0.08260808454284668,0.08260808454284668,0.23284588323364258,0.23284588323364258,0.23284588323364258,0.23284588323364258,0.23284588323364258,0.23284588323364258,0.23284588323364258
0,0,0,0,0,0,0,0,0,0,0,0
0.07022581563720703,0.07022581563720703,0.07022581563720703,0.08073101506958008,0.08073101506958008,0.08073101506958008,0.08073101506958008,0.08073101506958008,0.08073101506958008,0.08073101506958008,0.08073101506958008,0.08073101506958008
0.0928350494934082,0.080763678414917,0.08717904554138184,0.08717904554138184,0.08717904554138184,0.08717904554138184,0.08717904554138184,0.08717904554138184,0.08717904554138184,0.08717904554138184,0.08717904554138184,0.08717904554138184
0.048053603036499026,0.08905230031738282,0.08905230031738282,0.08905230031738282,0.08905230031738282,0.08905230031738282,0.08905230031738282,0.08905230031738282,0.08905230031738282,0.08905230031738282,0.08905230031738282,0.08905230031738282
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0.08234653936157227,0.08234653936157227,0.08234653936157227,0.13724146352539063,0.13724146352539063,0.13724146352539063,0.13724146352539063,0.13724146352539063,0.13724146352539063,0.13724146352539063,0.13724146352539063,0.13724146352539063
0,0,0,0,0,0,0,0,0,0,0,0
0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684
0.09464440809020996,0.08728871808776856,0.08728871808776856,0.08728871808776856,0.08728871808776856,0.08728871808776856,0.08728871808776856,0.08728871808776856,0.08728871808776856,0.08728871808776856,0.08728871808776856,0.08728871808776856
