"[0, 0]","[1, 0]","[1, 3]","[1, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[10, 3]","[10, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]"
"[0, 0]","[1, 1]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 9]","[8, 9]","[8, 9]","[8, 9]","[8, 9]","[8, 9]","[8, 9]","[8, 9]","[8, 9]","[8, 9]","[8, 9]"
"[0, 0]","[1, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]"
"[0, 0]","[1, 0]","[1, 0]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[12, 6]","[12, 6]","[12, 6]","[12, 6]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[8, 14]","[8, 14]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]"
"[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[4, 0]","[4, 0]","[5, 0]","[5, 0]","[5, 0]","[7, 1]","[7, 1]","[7, 1]","[9, 8]","[9, 8]","[9, 8]","[9, 8]","[9, 8]","[9, 8]","[9, 8]","[9, 8]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[7, 0]","[8, 0]","[8, 0]","[8, 0]","[10, 1]","[10, 1]","[11, 7]","[11, 7]","[11, 7]","[11, 7]","[11, 7]"
"[0, 1]","[1, 0]","[2, 0]","[2, 0]","[3, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[6, 14]","[6, 15]","[6, 15]","[6, 15]","[6, 15]","[6, 15]","[6, 15]","[6, 15]","[6, 15]","[6, 15]","[6, 15]"
"[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 21]","[1, 21]","[1, 21]","[1, 25]","[1, 25]","[1, 25]"
"[0, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[4, 0]","[4, 0]","[5, 0]","[6, 0]","[6, 0]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 20]","[7, 20]","[7, 20]","[7, 20]","[7, 20]","[7, 20]"
"[0, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]"
"[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[8, 0]","[8, 0]","[8, 0]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]"
"[0, 0]","[0, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[8, 8]","[6, 17]","[9, 14]","[9, 14]","[9, 14]","[11, 15]","[11, 15]","[11, 15]","[13, 15]","[13, 15]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 0]","[4, 1]","[4, 1]","[5, 0]","[6, 1]","[6, 1]","[7, 0]","[8, 1]","[8, 1]","[8, 18]","[8, 18]","[8, 18]","[8, 18]","[8, 18]","[8, 18]","[8, 18]","[8, 18]"
"[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[7, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[0, 0]","[1, 1]","[2, 1]","[2, 1]","[3, 1]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 0]","[12, 0]","[13, 2]","[13, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 12]","[7, 10]","[7, 10]","[7, 10]","[7, 10]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]"
"[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]"
"[0, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[7, 0]","[7, 0]","[7, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[1, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 5]","[4, 5]","[4, 5]","[4, 5]","[4, 5]","[4, 5]","[8, 5]","[8, 5]","[9, 6]","[9, 6]","[9, 6]","[11, 0]","[12, 1]","[12, 1]","[12, 1]","[14, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 12]","[6, 12]","[6, 12]","[6, 12]","[6, 12]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 2]","[4, 2]","[4, 2]","[5, 2]","[5, 2]","[5, 2]","[7, 0]","[8, 0]","[8, 0]","[9, 0]","[9, 0]","[9, 0]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[14, 1]"
"[0, 1]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 9]","[5, 9]","[5, 9]","[5, 9]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 0]","[6, 7]","[6, 7]","[6, 7]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[1, 2]","[1, 2]","[1, 2]","[3, 2]","[4, 2]","[4, 2]","[4, 2]","[6, 0]","[6, 0]","[7, 0]","[7, 0]","[7, 0]","[9, 0]","[10, 1]","[10, 1]","[11, 0]","[12, 2]","[12, 2]","[13, 1]","[13, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[7, 0]","[7, 0]","[7, 0]","[9, 0]","[9, 0]","[9, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[1, 0]","[1, 0]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[1, 24]","[1, 24]","[1, 24]"
"[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[8, 0]","[8, 0]","[9, 7]","[10, 8]","[10, 8]","[10, 8]","[10, 8]","[10, 8]","[10, 8]","[10, 8]"
