"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[11, 4]","[11, 4]","[11, 4]","[11, 4]"
"[0, 0]","[2, 0]","[2, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[16, 3]","[16, 3]","[16, 3]","[16, 3]","[16, 3]","[16, 3]","[16, 3]","[16, 3]"
"[1, 0]","[3, 0]","[3, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 2]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]"
"[1, 0]","[3, 0]","[3, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[19, 4]","[19, 4]","[19, 4]","[19, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]"
"[0, 0]","[0, 0]","[4, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]"
"[1, 0]","[1, 0]","[1, 0]","[5, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]"
"[1, 0]","[1, 0]","[1, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]"
"[0, 0]","[0, 0]","[0, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]"
