0.022301435470581055,0.025578975677490234,0.03004288673400879,0.021721363067626953,0.023329973220825195,0.024366378784179688,0.0268709659576416,0.046697139739990234,0.056664228439331055,0.06723618507385254,0.055866241455078125,0.05452418327331543,0.05571293830871582,0.05085897445678711,0.06127762794494629,0.06498289108276367,0.07932806015014648,0.06621408462524414,0.06275463104248047,0.07631754875183105,0.06222844123840332,0.08737850189208984,0.08307290077209473,0.08087325096130371,0.1157386302947998,0.09136509895324707,0.08828377723693848,0.08106112480163574,0.1222538948059082,0.10875558853149414,0.10823607444763184,0.10267186164855957,0.1100778579711914,0.10827445983886719,0.1036069393157959,0.1344442367553711,0.14101743698120117,0.13753366470336914,0.13101983070373535,0.14189982414245605,0.1411266326904297,0.15181779861450195,0.18350934982299805,0.18053936958312988,0.17674469947814941,0.1872568130493164,0.17354679107666016,0.18306922912597656,0.20703697204589844,0.22414278984069824,0.2251880168914795,0.24213337898254395,0.23012804985046387,0.26326942443847656,0.26541781425476074,0.26180148124694824,0.27684831619262695,0.27183985710144043,0.3100912570953369,0.2984762191772461,0.2896864414215088,0.28223443031311035,0.2727210521697998,0.3475029468536377,0.3397552967071533,0.33449459075927734,0.3411293029785156,0.34413933753967285,0.3292829990386963,0.333146333694458,0.392655611038208,0.3712735176086426,0.3831477165222168,0.3903822898864746,0.37272071838378906,0.36870288848876953,0.4004971981048584,0.4264674186706543,0.4525635242462158,0.43504881858825684,0.4272632598876953,0.4384126663208008,0.4350605010986328,0.4327280521392822,0.5149474143981934,0.5078141689300537,0.4688875675201416,0.49004578590393066,0.4840412139892578,0.5053656101226807,0.4780292510986328,0.538593053817749,0.5771350860595703,0.5193073749542236,0.54056715965271,0.5592517852783203,0.5479860305786133,0.5428705215454102,0.5889291763305664,0.6004884243011475,0.59543776512146,0.6158678531646729,0.6164188385009766,0.5867824554443359,0.5935454368591309,0.6896092891693115,0.6309268474578857,0.6410079002380371,0.6548521518707275,0.6716904640197754,0.6653642654418945,0.6705052852630615,0.7132003307342529,0.7075965404510498,0.7060167789459229,0.7325286865234375,0.7462642192840576,0.7226407527923584,0.7320206165313721,0.7707891464233398,0.7631580829620361,0.7830891609191895,0.7961652278900146,0.7900972366333008,0.7563126087188721,0.7969837188720703,0.8530468940734863,0.8447985649108887,0.8626222610473633,0.8569896221160889,0.8237433433532715,0.8458220958709717,0.9025261402130127
0.026849746704101562,0.029260873794555664,0.024063825607299805,0.020191431045532227,0.02169966697692871,0.02274799346923828,0.020279407501220703,0.04220104217529297,0.058194637298583984,0.04533505439758301,0.050067901611328125,0.0407407283782959,0.04866361618041992,0.04207611083984375,0.06357574462890625,0.06777215003967285,0.07273721694946289,0.06189680099487305,0.06622433662414551,0.06477975845336914,0.06987357139587402,0.0834200382232666,0.10225892066955566,0.07921457290649414,0.08897566795349121,0.08547115325927734,0.08198738098144531,0.08471250534057617,0.10487651824951172,0.11331748962402344,0.10353231430053711,0.11953592300415039,0.10898876190185547,0.10690140724182129,0.11071372032165527,0.12376928329467773,0.11816930770874023,0.12100839614868164,0.13443946838378906,0.13847565650939941,0.12932038307189941,0.1339859962463379,0.14234018325805664,0.15005111694335938,0.1537482738494873,0.14555740356445312,0.1419205665588379,0.173248291015625,0.1582489013671875,0.19221711158752441,0.17942190170288086,0.1632857322692871,0.17548775672912598,0.15949440002441406,0.1805717945098877,0.176377534866333,0.22788047790527344,0.21058058738708496,0.22394871711730957,0.2171306610107422,0.2140061855316162,0.2342989444732666,0.21432805061340332,0.284329891204834,0.26619482040405273,0.2811601161956787,0.2657289505004883,0.28472208976745605,0.2752194404602051,0.2549891471862793,0.3070046901702881,0.31962013244628906,0.312976598739624,0.31934165954589844,0.3161611557006836,0.3227989673614502,0.32143163681030273,0.36367106437683105,0.37271618843078613,0.35264110565185547,0.36522746086120605,0.3532240390777588,0.3572521209716797,0.37820982933044434,0.4019920825958252,0.41088175773620605,0.42414402961730957,0.40704846382141113,0.42256903648376465,0.4331934452056885,0.41251087188720703,0.4690666198730469,0.4962339401245117,0.4563262462615967,0.45941662788391113,0.5007281303405762,0.4850783348083496,0.48660874366760254,0.5401201248168945,0.5184540748596191,0.5140707492828369,0.5181450843811035,0.5160002708435059,0.5100274085998535,0.5240488052368164,0.5795190334320068,0.5616471767425537,0.5625350475311279,0.5723795890808105,0.5782065391540527,0.5625360012054443,0.592153787612915,0.676152229309082,0.6694903373718262,0.6415767669677734,0.6170568466186523,0.612788200378418,0.626723051071167,0.6279163360595703,0.6838061809539795,0.6914329528808594,0.6843676567077637,0.6973252296447754,0.700615644454956,0.7124338150024414,0.6739740371704102,0.7641863822937012,0.7739336490631104,0.7740452289581299,0.7601871490478516,0.7393059730529785,0.7415633201599121,0.7536330223083496
0.03619194030761719,0.037876129150390625,0.0345761775970459,0.03831911087036133,0.036067962646484375,0.03590583801269531,0.035712242126464844,0.08058381080627441,0.08047652244567871,0.07780766487121582,0.07835578918457031,0.07851099967956543,0.08200311660766602,0.07621240615844727,0.13417434692382812,0.13872742652893066,0.13021397590637207,0.12821722030639648,0.12987446784973145,0.1264653205871582,0.13014793395996094,0.17640447616577148,0.16901230812072754,0.17246413230895996,0.1696796417236328,0.18347978591918945,0.1678462028503418,0.17380118370056152,0.21428751945495605,0.21355056762695312,0.20928239822387695,0.20139694213867188,0.20980620384216309,0.20510101318359375,0.20622563362121582,0.24913430213928223,0.26433897018432617,0.2566213607788086,0.2608451843261719,0.24660992622375488,0.26251745223999023,0.24873924255371094,0.2836472988128662,0.3149588108062744,0.2797882556915283,0.29858922958374023,0.29205965995788574,0.28893208503723145,0.2893249988555908,0.33831143379211426,0.3313281536102295,0.3247203826904297,0.3365604877471924,0.3403496742248535,0.36183738708496094,0.3320937156677246,0.36650991439819336,0.39344239234924316,0.37587594985961914,0.3734266757965088,0.3693850040435791,0.3716576099395752,0.395343542098999,0.4195725917816162,0.48778533935546875,0.40740251541137695,0.3992960453033447,0.4064767360687256,0.41076016426086426,0.4146769046783447,0.43864011764526367,0.434206485748291,0.43419766426086426,0.4383082389831543,0.4476497173309326,0.4410817623138428,0.4373505115509033,0.46174120903015137,0.45108747482299805,0.4953787326812744,0.4605216979980469,0.46320533752441406,0.4510376453399658,0.48432207107543945,0.47695040702819824,0.47745752334594727,0.4708247184753418,0.4945793151855469,0.5134515762329102,0.4856696128845215,0.4940359592437744,0.5417842864990234,0.5388658046722412,0.5313477516174316,0.5293095111846924,0.5309293270111084,0.5357675552368164,0.5234146118164062,0.556323766708374,0.5914850234985352,0.5684328079223633,0.5580558776855469,0.5571193695068359,0.5659754276275635,0.5656843185424805,0.5738744735717773,0.5969231128692627,0.5795247554779053,0.5822103023529053,0.5748500823974609,0.6116447448730469,0.5884509086608887,0.6136748790740967,0.6385898590087891,0.6232023239135742,0.6563272476196289,0.6100423336029053,0.624272346496582,0.6150035858154297,0.6872062683105469,0.6844470500946045,0.677680253982544,0.6892333030700684,0.689044713973999,0.7105941772460938,0.6773099899291992,0.777681827545166,0.7645442485809326,0.7676525115966797,0.8155431747436523,0.7503643035888672,0.7745361328125,0.7975339889526367
0.02209758758544922,0.0209805965423584,0.02499079704284668,0.03872871398925781,0.02062058448791504,0.02091836929321289,0.02248358726501465,0.0417332649230957,0.04996919631958008,0.043596744537353516,0.045275211334228516,0.04034781455993652,0.041922807693481445,0.05913972854614258,0.06412410736083984,0.06869864463806152,0.07941150665283203,0.07348322868347168,0.06882762908935547,0.0674593448638916,0.06519889831542969,0.08752727508544922,0.08951687812805176,0.10616636276245117,0.08258557319641113,0.08797907829284668,0.1328263282775879,0.0851445198059082,0.1084902286529541,0.10561609268188477,0.10289406776428223,0.12630462646484375,0.10375046730041504,0.12942194938659668,0.12271428108215332,0.14964890480041504,0.1290292739868164,0.12850022315979004,0.13605737686157227,0.13044381141662598,0.13254213333129883,0.12659406661987305,0.1509706974029541,0.14343976974487305,0.15553832054138184,0.16742229461669922,0.15828919410705566,0.1643664836883545,0.16669654846191406,0.20365428924560547,0.16900372505187988,0.18947839736938477,0.16793060302734375,0.16858506202697754,0.19232654571533203,0.1637434959411621,0.1875629425048828,0.20560026168823242,0.2107388973236084,0.2063767910003662,0.2143397331237793,0.20355939865112305,0.2317981719970703,0.2146451473236084,0.20524811744689941,0.20837116241455078,0.2046365737915039,0.22471189498901367,0.2607865333557129,0.21727228164672852,0.241363525390625,0.24084925651550293,0.25186967849731445,0.24720144271850586,0.2421863079071045,0.25003719329833984,0.26988911628723145,0.2519810199737549,0.29089927673339844,0.2544116973876953,0.2946646213531494,0.2780482769012451,0.2603578567504883,0.2629542350769043,0.27491068840026855,0.2652418613433838,0.29134678840637207,0.2722201347351074,0.26908183097839355,0.28211426734924316,0.3132364749908447,0.3310513496398926,0.32651448249816895,0.3238222599029541,0.3300490379333496,0.34391331672668457,0.3224921226501465,0.29691338539123535,0.3448517322540283,0.330413818359375,0.33475184440612793,0.3387141227722168,0.3456745147705078,0.3417792320251465,0.3518695831298828,0.3609580993652344,0.3445010185241699,0.3290550708770752,0.3478529453277588,0.34932613372802734,0.3714578151702881,0.3731081485748291,0.39095425605773926,0.3888437747955322,0.3718390464782715,0.39632630348205566,0.3908517360687256,0.3935680389404297,0.3913998603820801,0.45207905769348145,0.45839357376098633,0.43819093704223633,0.42278504371643066,0.47103428840637207,0.46527886390686035,0.44599127769470215,0.4887549877166748,0.5165319442749023,0.501328706741333,0.48931384086608887,0.48852109909057617,0.4689607620239258,0.4927518367767334
0.024543046951293945,0.021702051162719727,0.026584148406982422,0.031191349029541016,0.021689653396606445,0.020812034606933594,0.0212247371673584,0.04644441604614258,0.03973865509033203,0.0534210205078125,0.0457460880279541,0.055652618408203125,0.07223224639892578,0.049408912658691406,0.06966924667358398,0.06694889068603516,0.06600570678710938,0.08313274383544922,0.07377433776855469,0.07316708564758301,0.06960773468017578,0.10407543182373047,0.09616875648498535,0.11076831817626953,0.11901354789733887,0.09671998023986816,0.09413003921508789,0.09254145622253418,0.11749434471130371,0.12229323387145996,0.12579751014709473,0.14356136322021484,0.11258888244628906,0.12670445442199707,0.15827488899230957,0.1649489402770996,0.18558645248413086,0.2054753303527832,0.18149924278259277,0.1673736572265625,0.16976428031921387,0.17518043518066406,0.21131420135498047,0.2079923152923584,0.20931458473205566,0.2128887176513672,0.21320247650146484,0.2098240852355957,0.2268667221069336,0.2845478057861328,0.2612025737762451,0.2537527084350586,0.2804276943206787,0.27179741859436035,0.26845836639404297,0.25840187072753906,0.3341481685638428,0.3341946601867676,0.33373332023620605,0.3195805549621582,0.39296579360961914,0.3096146583557129,0.33257508277893066,0.3963603973388672,0.36289072036743164,0.35843420028686523,0.3752741813659668,0.37905359268188477,0.3584864139556885,0.38361048698425293,0.4343602657318115,0.4145035743713379,0.42633795738220215,0.4191756248474121,0.4112677574157715,0.411163330078125,0.4247744083404541,0.46499013900756836,0.49585747718811035,0.45961809158325195,0.46394968032836914,0.4783926010131836,0.47966766357421875,0.4832758903503418,0.5618407726287842,0.5169050693511963,0.5372958183288574,0.5361013412475586,0.5415947437286377,0.529616117477417,0.5213432312011719,0.5786168575286865,0.572728157043457,0.5723779201507568,0.6067662239074707,0.5847041606903076,0.5699801445007324,0.5844571590423584,0.6679704189300537,0.6222798824310303,0.6190452575683594,0.6334073543548584,0.6304759979248047,0.6606659889221191,0.6203782558441162,0.7424120903015137,0.6958053112030029,0.704564094543457,0.6865081787109375,0.7217381000518799,0.7032551765441895,0.6919946670532227,0.7535390853881836,0.7381486892700195,0.751915693283081,0.7847428321838379,0.7457265853881836,0.7632904052734375,0.7379653453826904,0.8734805583953857,0.8099925518035889,0.8085834980010986,0.8179757595062256,0.7969803810119629,0.8003067970275879,0.8262143135070801,0.8722326755523682,0.8682613372802734,0.8817923069000244,0.8945016860961914,0.8845949172973633,0.8909003734588623,0.8875420093536377
0.024601459503173828,0.031598806381225586,0.026584863662719727,0.050902605056762695,0.025549888610839844,0.030690908432006836,0.02799224853515625,0.06093645095825195,0.054233551025390625,0.05698537826538086,0.06191706657409668,0.0624079704284668,0.05500626564025879,0.05452108383178711,0.08391475677490234,0.08268928527832031,0.0955667495727539,0.10001540184020996,0.08608675003051758,0.09192132949829102,0.09309792518615723,0.1108393669128418,0.1098787784576416,0.1144871711730957,0.10216593742370605,0.10454702377319336,0.13461899757385254,0.11145353317260742,0.1394975185394287,0.1428990364074707,0.137465238571167,0.14025187492370605,0.1420917510986328,0.14839577674865723,0.15055489540100098,0.16050171852111816,0.15858054161071777,0.17634916305541992,0.16906309127807617,0.1505141258239746,0.1564333438873291,0.17860817909240723,0.19632458686828613,0.1752173900604248,0.20232272148132324,0.1688518524169922,0.18035101890563965,0.19687271118164062,0.17097210884094238,0.22224092483520508,0.21185922622680664,0.21893787384033203,0.7474796772003174,0.2208116054534912,0.20729613304138184,0.2041776180267334,0.2640647888183594,0.2305610179901123,0.24196648597717285,0.2323596477508545,0.231048583984375,0.22717595100402832,0.2267003059387207,0.28452634811401367,0.27094101905822754,0.27536916732788086,0.28289055824279785,0.2896547317504883,0.2627232074737549,0.2781951427459717,0.29921674728393555,0.3126499652862549,0.29984498023986816,0.28423190116882324,0.30969834327697754,0.3044760227203369,0.2998239994049072,0.32793641090393066,0.33262205123901367,0.32383179664611816,0.3371450901031494,0.32959508895874023,0.33556652069091797,0.32710957527160645,0.3777027130126953,0.37873196601867676,0.38577818870544434,0.3699765205383301,0.3868889808654785,0.37888026237487793,0.390064001083374,0.46271300315856934,0.4343719482421875,0.4136514663696289,0.40912485122680664,0.45932483673095703,0.42847228050231934,0.4109992980957031,0.4681117534637451,0.47776269912719727,0.4928271770477295,0.47086286544799805,0.4667928218841553,0.46004629135131836,0.5112011432647705,0.510300874710083,0.509594202041626,0.5374414920806885,0.5141675472259521,0.5203120708465576,0.5244276523590088,0.5049543380737305,0.5698258876800537,0.5541141033172607,0.5447039604187012,0.563246488571167,0.5553286075592041,0.5559494495391846,0.555056095123291,0.5828313827514648,0.589397668838501,0.6141514778137207,0.581597089767456,0.5853700637817383,0.5971231460571289,0.5780084133148193,0.6680350303649902,0.6225559711456299,0.655726432800293,0.6127350330352783,0.6408562660217285,0.6220736503601074,0.6288659572601318
0.023509502410888672,0.02016758918762207,0.026039838790893555,0.029666662216186523,0.022683143615722656,0.02182173728942871,0.020678997039794922,0.0440213680267334,0.04541015625,0.04003190994262695,0.041268110275268555,0.041507720947265625,0.04472517967224121,0.04579877853393555,0.06619024276733398,0.05991506576538086,0.060540199279785156,0.06443309783935547,0.06489944458007812,0.06863880157470703,0.07036137580871582,0.08253049850463867,0.08716535568237305,0.08530211448669434,0.08750581741333008,0.07916426658630371,0.08697128295898438,0.08086037635803223,0.1091759204864502,0.11529660224914551,0.10273933410644531,0.10284852981567383,0.12192225456237793,0.10075974464416504,0.11123013496398926,0.12427830696105957,0.12320566177368164,0.12603211402893066,0.12448453903198242,0.14172673225402832,0.1306626796722412,0.13129544258117676,0.16774368286132812,0.15635943412780762,0.15066885948181152,0.15949630737304688,0.16524004936218262,0.14975261688232422,0.14890027046203613,0.16151881217956543,0.1612706184387207,0.16623234748840332,0.16332697868347168,0.18352341651916504,0.16839909553527832,0.16798782348632812,0.19235730171203613,0.19915246963500977,0.18801021575927734,0.18933701515197754,0.1892530918121338,0.19805264472961426,0.20831799507141113,0.20847797393798828,0.21456336975097656,0.1979823112487793,0.22153878211975098,0.21381545066833496,0.23484563827514648,0.19896793365478516,0.23347687721252441,0.2261672019958496,0.2481381893157959,0.2238001823425293,0.2474365234375,0.2267770767211914,0.2283766269683838,0.2818477153778076,0.2474067211151123,0.272296667098999,0.24945592880249023,0.24714326858520508,0.2600290775299072,0.254871129989624,0.3212141990661621,0.28690457344055176,0.28833556175231934,0.3223915100097656,0.2848844528198242,0.2980654239654541,0.2857348918914795,0.31271982192993164,0.3073539733886719,0.3370504379272461,0.331439733505249,0.3068854808807373,0.3822484016418457,0.3094315528869629,0.333559513092041,0.37229323387145996,0.36411404609680176,0.4058349132537842,0.34209775924682617,0.36179208755493164,0.3418564796447754,0.47643327713012695,0.3889431953430176,0.4235372543334961,0.43054628372192383,0.4148683547973633,0.4084184169769287,0.39680933952331543,0.46120500564575195,0.4398818016052246,0.43881702423095703,0.4377787113189697,0.453916072845459,0.45792317390441895,0.43807506561279297,0.4890580177307129,0.4787735939025879,0.5073106288909912,0.49756765365600586,0.48423171043395996,0.4792799949645996,0.478468656539917,0.5325837135314941,0.5294179916381836,0.5296945571899414,0.5243613719940186,0.5271041393280029,0.5351979732513428,0.550858736038208
0.02275538444519043,0.020087480545043945,0.020709753036499023,0.021580934524536133,0.02095341682434082,0.02056145668029785,0.02122783660888672,0.07683467864990234,0.0703437328338623,0.06690502166748047,0.07875871658325195,0.0698091983795166,0.06816244125366211,0.0714101791381836,0.14672231674194336,0.11673593521118164,0.13180875778198242,0.1403980255126953,0.14140820503234863,0.11991715431213379,0.11282777786254883,0.16620159149169922,0.1733391284942627,0.1760725975036621,0.16794705390930176,0.16659927368164062,0.21164512634277344,0.20184946060180664,0.19971275329589844,0.21167683601379395,0.20169973373413086,0.20842456817626953,0.21381402015686035,0.18720340728759766,0.18943166732788086,0.23351407051086426,0.22185969352722168,0.22612929344177246,0.22925448417663574,0.22179841995239258,0.2357945442199707,0.23554205894470215,0.24919891357421875,0.26476263999938965,0.2569589614868164,0.24620342254638672,0.25386571884155273,0.2528402805328369,0.2627873420715332,0.29667019844055176,0.3048536777496338,0.3007204532623291,0.29176974296569824,0.31527161598205566,0.3108558654785156,0.3048570156097412,0.3374154567718506,0.3368663787841797,0.3334922790527344,0.3460886478424072,0.3270857334136963,0.3275158405303955,0.33647942543029785,0.3936495780944824,0.39409494400024414,0.3936920166015625,0.37937045097351074,0.38268613815307617,0.3917088508605957,0.40043044090270996,0.4093031883239746,0.453472375869751,0.41844820976257324,0.42227602005004883,0.42165184020996094,0.4301295280456543,0.41377735137939453,0.45691895484924316,0.4648103713989258,0.479445219039917,0.4659152030944824,0.4654867649078369,0.47148942947387695,0.4683573246002197,0.4961521625518799,0.5077705383300781,0.5191459655761719,0.5191147327423096,0.5211548805236816,0.5234286785125732,0.4956846237182617,0.5336384773254395,0.539313793182373,0.5591709613800049,0.5354578495025635,0.5247941017150879,0.5425090789794922,0.531524658203125,0.587993860244751,0.5962924957275391,0.5846140384674072,0.5774843692779541,0.6041073799133301,0.5989484786987305,0.5896995067596436,0.5920834541320801,0.5993828773498535,0.6038312911987305,0.5936830043792725,0.5943896770477295,0.6330225467681885,0.5833003520965576,0.6442275047302246,0.6452305316925049,0.6611931324005127,0.6918127536773682,0.6662757396697998,0.6554524898529053,0.660515546798706,0.7382924556732178,0.7595360279083252,0.6915616989135742,0.7217814922332764,0.7340555191040039,0.7026135921478271,0.6997125148773193,0.7480154037475586,0.8093993663787842,0.7629003524780273,0.7699224948883057,0.7599453926086426,0.7529466152191162,0.8009660243988037
0.025516510009765625,0.03449845314025879,0.020995616912841797,0.036620140075683594,0.026775598526000977,0.026092529296875,0.02219080924987793,0.041620731353759766,0.04814600944519043,0.06525516510009766,0.05550646781921387,0.044039249420166016,0.04993700981140137,0.04511451721191406,0.06348705291748047,0.07310271263122559,0.07770133018493652,0.07349658012390137,0.072113037109375,0.06728935241699219,0.07034802436828613,0.09318375587463379,0.1009225845336914,0.09245419502258301,0.09862256050109863,0.09007692337036133,0.0943765640258789,0.08912301063537598,0.14266467094421387,0.12813854217529297,0.13010668754577637,0.1452023983001709,0.12436795234680176,0.12483692169189453,0.13859033584594727,0.16582059860229492,0.157515287399292,0.15579795837402344,0.14762616157531738,0.1542971134185791,0.15883159637451172,0.14861392974853516,0.19625639915466309,0.19991350173950195,0.18560457229614258,0.20740032196044922,0.19823598861694336,0.18963122367858887,0.20493149757385254,0.22173547744750977,0.23666667938232422,0.22057676315307617,0.25565099716186523,0.22137451171875,0.22872400283813477,0.2196331024169922,0.26024699211120605,0.25211644172668457,0.27034664154052734,0.2531871795654297,0.26125168800354004,0.255648136138916,0.259763240814209,0.30905914306640625,0.30526018142700195,0.3121774196624756,0.3127014636993408,0.3012349605560303,0.3032338619232178,0.2893354892730713,0.3195621967315674,0.32521867752075195,0.39291834831237793,0.31376004219055176,0.31748485565185547,0.31172776222229004,0.3374009132385254,0.3703653812408447,0.3606703281402588,0.3402225971221924,0.369426965713501,0.33931994438171387,0.335721492767334,0.34592771530151367,0.3812425136566162,0.39414334297180176,0.3769111633300781,0.3975958824157715,0.3793456554412842,0.3925304412841797,0.3879411220550537,0.4179394245147705,0.4053375720977783,0.41155362129211426,0.40526676177978516,0.4093301296234131,0.4204380512237549,0.4246959686279297,0.4477653503417969,0.45197224617004395,0.43109965324401855,0.4255223274230957,0.43709301948547363,0.45887136459350586,0.47220396995544434,0.473233699798584,0.47308897972106934,0.45784831047058105,0.4896879196166992,0.48578643798828125,0.45679450035095215,0.4741232395172119,0.5177545547485352,0.4794776439666748,0.5045537948608398,0.5462007522583008,0.49999547004699707,0.49072837829589844,0.4730722904205322,0.5177390575408936,0.5308654308319092,0.5238921642303467,0.538916826248169,0.5273480415344238,0.5345196723937988,0.5169193744659424,0.6068487167358398,0.5919003486633301,0.5661044120788574,0.559354305267334,0.5734512805938721,0.5953021049499512,0.5974454879760742
0.025780439376831055,0.03051900863647461,0.024737834930419922,0.02475738525390625,0.024416685104370117,0.026456117630004883,0.024517297744750977,0.059897661209106445,0.058986663818359375,0.05836224555969238,0.058225393295288086,0.0629727840423584,0.10179758071899414,0.05830097198486328,0.08883833885192871,0.09829545021057129,0.10566043853759766,0.08537697792053223,0.08835220336914062,0.09687352180480957,0.09590554237365723,0.14206838607788086,0.1276872158050537,0.12934255599975586,0.1253952980041504,0.13074636459350586,0.12808895111083984,0.14278554916381836,0.15139508247375488,0.14907479286193848,0.1561267375946045,0.17664289474487305,0.16738581657409668,0.15449762344360352,0.15862369537353516,0.19353914260864258,0.22033071517944336,0.1918797492980957,0.20288395881652832,0.19197463989257812,0.20495295524597168,0.18497586250305176,0.23827672004699707,0.2356107234954834,0.24597787857055664,0.24145960807800293,0.2338426113128662,0.23008060455322266,0.2260744571685791,0.25821590423583984,0.25913166999816895,0.2649104595184326,0.2687394618988037,0.2635781764984131,0.26094937324523926,0.27436256408691406,0.32313060760498047,0.2947726249694824,0.31432580947875977,0.29189300537109375,0.3039820194244385,0.28530335426330566,0.29802989959716797,0.3219325542449951,0.3498365879058838,0.3387308120727539,0.34929871559143066,0.3180978298187256,0.32302117347717285,0.33693957328796387,0.3862752914428711,0.3646717071533203,0.37901949882507324,0.3843519687652588,0.3654625415802002,0.3982727527618408,0.3736555576324463,0.3818502426147461,0.39438867568969727,0.3987290859222412,0.39689016342163086,0.402940034866333,0.41085147857666016,0.39159512519836426,0.4038689136505127,0.440075159072876,0.4279468059539795,0.4023759365081787,0.428786039352417,0.4408602714538574,0.4500854015350342,0.4391756057739258,0.4980487823486328,0.46913814544677734,0.4888725280761719,0.44016575813293457,0.46833109855651855,0.44671058654785156,0.48380136489868164,0.4916214942932129,0.49042630195617676,0.5140824317932129,0.49993276596069336,0.49361276626586914,0.5820896625518799,0.5325217247009277,0.5416820049285889,0.5547597408294678,0.5425076484680176,0.5298056602478027,0.53745436668396,0.566246747970581,0.5641024112701416,0.5781886577606201,0.5774545669555664,0.5588381290435791,0.5729413032531738,0.5895330905914307,0.5696136951446533,0.7057201862335205,0.653007984161377,0.633650541305542,0.6267704963684082,0.6466245651245117,0.6059565544128418,0.6217138767242432,0.6611781120300293,0.6958250999450684,0.6414101123809814,0.6459903717041016,0.6479685306549072,0.655827522277832,0.7493107318878174
0.022669553756713867,0.027074813842773438,0.023433685302734375,0.025369882583618164,0.019960641860961914,0.02061605453491211,0.0221250057220459,0.051027774810791016,0.04636740684509277,0.05372977256774902,0.043177127838134766,0.042571067810058594,0.053755760192871094,0.04459786415100098,0.07509207725524902,0.06471538543701172,0.08234763145446777,0.0674748420715332,0.0625762939453125,0.06082630157470703,0.05991935729980469,0.09610414505004883,0.10327911376953125,0.10579490661621094,0.08562684059143066,0.08496856689453125,0.1036384105682373,0.0871882438659668,0.11530756950378418,0.10736823081970215,0.10141634941101074,0.11366868019104004,0.10795068740844727,0.13221001625061035,0.11580395698547363,0.1380457878112793,0.15309810638427734,0.13108015060424805,0.13489699363708496,0.1483607292175293,0.1564159393310547,0.14529681205749512,0.1670219898223877,0.18518400192260742,0.17406105995178223,0.1757204532623291,0.17334508895874023,0.16376900672912598,0.17608428001403809,0.22376394271850586,0.23359918594360352,0.24637150764465332,0.22984004020690918,0.23495006561279297,0.23037934303283691,0.24170565605163574,0.25110340118408203,0.25354576110839844,0.2566955089569092,0.2912743091583252,0.27753734588623047,0.2649710178375244,0.2611842155456543,0.3108329772949219,0.30141448974609375,0.30837202072143555,0.29719018936157227,0.2913644313812256,0.3040628433227539,0.29836416244506836,0.37636399269104004,0.35365843772888184,0.4179713726043701,0.35701847076416016,0.3638148307800293,0.38576459884643555,0.37511730194091797,0.4420895576477051,0.42504262924194336,0.44856739044189453,0.4279630184173584,0.4370548725128174,0.429307222366333,0.42772364616394043,0.4793083667755127,0.4783046245574951,0.47923994064331055,0.48221397399902344,0.48478221893310547,0.47574663162231445,0.5030057430267334,0.5610618591308594,0.5871994495391846,0.5691635608673096,0.590831995010376,0.6152756214141846,0.5749402046203613,0.5671687126159668,0.6051287651062012,0.6030378341674805,0.6157736778259277,0.6353244781494141,0.6199929714202881,0.6366887092590332,0.6151635646820068,0.6605865955352783,0.7343101501464844,0.6670255661010742,0.6931517124176025,0.6884922981262207,0.7121157646179199,0.6478426456451416,0.740135669708252,0.7534642219543457,0.7806253433227539,0.7760279178619385,0.7143733501434326,0.7485401630401611,0.7234437465667725,0.7739596366882324,0.7756974697113037,0.7825977802276611,0.7848155498504639,0.7672221660614014,0.794762134552002,0.77471923828125,0.8235301971435547,0.8235540390014648,0.8470573425292969,0.814812421798706,0.8503446578979492,0.8407199382781982,0.8120636940002441
