0.030867576599121094,0.21865272521972656,0.027686595916748047,0.028987407684326172,0.20775485038757324,0.21686673164367676,0.2326953411102295,0.20702910423278809,0.19670915603637695,0.21649456024169922,0.16503548622131348,0.1941661834716797,0.27525806427001953,0.21280241012573242,0.16359376907348633,0.28491997718811035,0.1958160400390625,0.2122964859008789,0.16617703437805176,0.19098663330078125,0.17423701286315918,0.21241044998168945,0.16186022758483887,0.16092395782470703,0.2026057243347168,0.21152162551879883,0.27190327644348145,0.20228099822998047,0.17113494873046875,0.20949387550354004,0.1687173843383789,0.16844701766967773,0.17570805549621582,0.22278618812561035,0.18105554580688477,0.16187572479248047,0.1739492416381836,0.2142019271850586,0.17330551147460938,0.16529035568237305,0.16518378257751465,0.21782517433166504,0.18394947052001953,0.16054272651672363,0.16454219818115234,0.2123260498046875,0.1820530891418457,0.16705799102783203,0.16964268684387207,0.21352195739746094,0.19147133827209473,0.16513848304748535,0.16895174980163574,0.23226428031921387,0.18253159523010254,0.1618494987487793,0.16464948654174805,0.2100830078125,0.19999074935913086,0.16614460945129395,0.1637587547302246,0.2084064483642578,0.21004271507263184,0.1628270149230957,0.16195225715637207,0.21184968948364258,0.24088144302368164,0.16144752502441406,0.16350603103637695,0.21218323707580566,0.20333003997802734,0.1652824878692627,0.16788959503173828,0.20912504196166992,0.23046565055847168,0.1689620018005371
0.13475584983825684,0.2543473243713379,0.126084566116333,0.129378080368042,0.19502854347229004,0.26163673400878906,0.1285252571105957,0.1927940845489502,0.12992000579833984,0.2547571659088135,0.1283435821533203,0.13426971435546875,0.1973578929901123,0.25343942642211914,0.12903690338134766,0.19212865829467773,0.13248038291931152,0.25243496894836426,0.1646425724029541,0.14806175231933594,0.12686848640441895,0.26438403129577637,0.13194632530212402,0.13390660285949707,0.13912630081176758,0.25756287574768066,0.12929630279541016,0.12845110893249512,0.16809844970703125,0.2525308132171631,0.1353137493133545,0.16606378555297852,0.15368056297302246,0.25707483291625977,0.1484670639038086,0.12809109687805176,0.13107037544250488,0.25340819358825684,0.13145208358764648,0.13140630722045898,0.1335611343383789,0.2533590793609619,0.18250322341918945,0.13216876983642578,0.12872910499572754,0.2527909278869629,0.24694466590881348,0.13151049613952637,0.13070321083068848,0.28081560134887695,0.1512312889099121,0.1283564567565918,0.13739466667175293,0.2550621032714844,0.23520541191101074,0.13385581970214844,0.12996482849121094,0.2535390853881836,0.3343007564544678,0.13367295265197754,0.12778854370117188,0.2527930736541748,0.23477935791015625,0.12930798530578613,0.14130163192749023,0.25516748428344727,0.23725390434265137,0.13015294075012207,0.1314842700958252,0.2499244213104248,0.27675867080688477,0.13246917724609375,0.12938356399536133,0.2525954246520996,0.23805522918701172,0.13417291641235352
0.09847116470336914,0.2268364429473877,0.12206292152404785,0.11116361618041992,0.14813899993896484,0.22530484199523926,0.10102343559265137,0.15239763259887695,0.09730935096740723,0.22920823097229004,0.10233831405639648,0.10399580001831055,0.14654850959777832,0.23085761070251465,0.0971381664276123,0.14734125137329102,0.1004340648651123,0.23224377632141113,0.19428515434265137,0.0960087776184082,0.10631561279296875,0.22469544410705566,0.09505414962768555,0.09543657302856445,0.09719133377075195,0.2276625633239746,0.20657873153686523,0.0989837646484375,0.0970005989074707,0.2288646697998047,0.10159516334533691,0.09350466728210449,0.09704780578613281,0.23329949378967285,0.14840245246887207,0.09523749351501465,0.1010289192199707,0.22832298278808594,0.09940505027770996,0.09581351280212402,0.09662008285522461,0.22580623626708984,0.14933085441589355,0.10264348983764648,0.09907984733581543,0.23305869102478027,0.15840888023376465,0.0979001522064209,0.09970426559448242,0.22819924354553223,0.15238142013549805,0.09858202934265137,0.13683629035949707,0.23451471328735352,0.1701061725616455,0.09567594528198242,0.10194110870361328,0.23134589195251465,0.14768004417419434,0.09656929969787598,0.10975193977355957,0.2275066375732422,0.1493818759918213,0.09871673583984375,0.10467791557312012,0.22436308860778809,0.14928507804870605,0.09760165214538574,0.09900760650634766,0.24261784553527832,0.15344715118408203,0.11413979530334473,0.09820365905761719,0.22938919067382812,0.152787446975708,0.09905767440795898
0.06631135940551758,0.20614337921142578,0.06481552124023438,0.06470084190368652,0.14362192153930664,0.20688724517822266,0.18749642372131348,0.14635038375854492,0.2072756290435791,0.23897957801818848,0.18240952491760254,0.1990358829498291,0.19856500625610352,0.20855450630187988,0.20762872695922852,0.1517939567565918,0.20109868049621582,0.20088434219360352,0.19147491455078125,0.2043294906616211,0.18584561347961426,0.19888949394226074,0.1885695457458496,0.19857335090637207,0.20911073684692383,0.20253324508666992,0.21361184120178223,0.24779391288757324,0.19853925704956055,0.21097683906555176,0.23763394355773926,0.19414258003234863,0.18861150741577148,0.20380616188049316,0.291903018951416,0.1854109764099121,0.23466920852661133,0.24894952774047852,0.21939325332641602,0.1883406639099121,0.19549059867858887,0.20137429237365723,0.29738855361938477,0.18952345848083496,0.18883657455444336,0.2014772891998291,0.3013782501220703,0.1892848014831543,0.18455100059509277,0.20423245429992676,0.33795619010925293,0.20545148849487305,0.1966080665588379,0.20659923553466797,0.36562466621398926,0.18308711051940918,0.1857128143310547,0.20779752731323242,0.31165003776550293,0.195542573928833,0.22942805290222168,0.21995306015014648,0.32228612899780273,0.19021916389465332,0.2380692958831787,0.2502326965332031,0.3428463935852051,0.18653583526611328,0.18857431411743164,0.20443391799926758,0.35187292098999023,0.18852996826171875,0.19110321998596191,0.2081289291381836,0.3463001251220703,0.1975710391998291
0.1680927276611328,0.2533092498779297,0.17578959465026855,0.17098307609558105,0.22556591033935547,0.2460174560546875,0.16713690757751465,0.21228480339050293,0.16719484329223633,0.23955941200256348,0.16505169868469238,0.16370797157287598,0.21620559692382812,0.23963308334350586,0.19521474838256836,0.21146416664123535,0.16028523445129395,0.22355341911315918,0.15451884269714355,0.15642595291137695,0.1601848602294922,0.23544931411743164,0.1647500991821289,0.17663836479187012,0.16449689865112305,0.23560357093811035,0.17951679229736328,0.16668200492858887,0.16707158088684082,0.23861002922058105,0.16651487350463867,0.16986417770385742,0.18293333053588867,0.24078726768493652,0.18618559837341309,0.25228047370910645,0.16435003280639648,0.23641610145568848,0.1562941074371338,0.15811419486999512,0.16422486305236816,0.2346487045288086,0.17926311492919922,0.16403913497924805,0.16586685180664062,0.23935770988464355,0.23421049118041992,0.16464686393737793,0.17346978187561035,0.25022053718566895,0.16278791427612305,0.1626904010772705,0.1659688949584961,0.23433446884155273,0.18480944633483887,0.15461492538452148,0.1614844799041748,0.23709487915039062,0.19424986839294434,0.1743161678314209,0.16712427139282227,0.23613357543945312,0.19672894477844238,0.1671128273010254,0.16922211647033691,0.24119162559509277,0.325955867767334,0.16696906089782715,0.16553354263305664,0.24042582511901855,0.22703886032104492,0.16698455810546875,0.16764521598815918,0.22951412200927734,0.29111504554748535,0.17093300819396973
0.08719444274902344,0.02031230926513672,0.13248133659362793,0.13157224655151367,0.1984543800354004,0.03926491737365723,0.13267874717712402,0.16524314880371094,0.23085784912109375,0.17092490196228027,0.1330268383026123,0.13854670524597168,0.2006380558013916,0.2922499179840088,0.1392209529876709,0.16832613945007324,0.26617431640625,0.2769432067871094,0.1338024139404297,0.13676142692565918,0.2319352626800537,0.29500818252563477,0.13462448120117188,0.1326296329498291,0.24358272552490234,0.3034329414367676,0.13738441467285156,0.1368870735168457,0.23749876022338867,0.30684590339660645,0.13335609436035156,0.1350083351135254,0.26288318634033203,0.2967550754547119,0.14841437339782715,0.12887835502624512,0.23055720329284668,0.2939901351928711,0.1335458755493164,0.13182830810546875,0.22774410247802734,0.2945094108581543,0.15153241157531738,0.13422799110412598,0.2297351360321045,0.3130455017089844,0.16481518745422363,0.13175415992736816,0.35300707817077637,0.29291749000549316,0.14573383331298828,0.13086581230163574,0.22212934494018555,0.2891976833343506,0.28633785247802734,0.13233327865600586,0.22862815856933594,0.3009955883026123,0.1650855541229248,0.13273334503173828,0.24760866165161133,0.2934534549713135,0.20215940475463867,0.13443636894226074,0.22776007652282715,0.2144913673400879,0.23181915283203125,0.13028526306152344,0.21595239639282227,0.3007690906524658,0.20236587524414062,0.13348865509033203,0.23345518112182617,0.22443532943725586,0.23527169227600098,0.1352081298828125
0.13994050025939941,0.028542041778564453,0.14131522178649902,0.1406543254852295,0.17453670501708984,0.09038877487182617,0.1341557502746582,0.16109061241149902,0.13734841346740723,0.24168944358825684,0.1328749656677246,0.13351750373840332,0.15412664413452148,0.24174118041992188,0.14931249618530273,0.17281651496887207,0.19087958335876465,0.25672125816345215,0.21616911888122559,0.13580775260925293,0.14193487167358398,0.24858808517456055,0.136979341506958,0.13569378852844238,0.1396019458770752,0.23954200744628906,0.13735675811767578,0.13693475723266602,0.13884520530700684,0.2385270595550537,0.12992167472839355,0.1350383758544922,0.13540387153625488,0.23938393592834473,0.19084525108337402,0.14962053298950195,0.13657903671264648,0.24127459526062012,0.13950276374816895,0.14477276802062988,0.14368557929992676,0.2404465675354004,0.193206787109375,0.1392526626586914,0.13831067085266113,0.25343942642211914,0.20659422874450684,0.13287782669067383,0.13349556922912598,0.24906134605407715,0.22186779975891113,0.13577008247375488,0.14965438842773438,0.2459716796875,0.26113414764404297,0.14577698707580566,0.14195966720581055,0.2450871467590332,0.22284412384033203,0.13902044296264648,0.14275026321411133,0.24817657470703125,0.23079156875610352,0.13725829124450684,0.14209198951721191,0.223236083984375,0.25749826431274414,0.1461021900177002,0.13619136810302734,0.24856352806091309,0.22688961029052734,0.13568806648254395,0.143326997756958,0.19810175895690918,0.323209285736084,0.13826227188110352
0.16350722312927246,0.043549299240112305,0.1595611572265625,0.1618661880493164,0.22681832313537598,0.2830946445465088,0.15766334533691406,0.2235276699066162,0.15974903106689453,0.29968833923339844,0.15779805183410645,0.1557011604309082,0.2282853126525879,0.29326438903808594,0.1616208553314209,0.22931766510009766,0.16295766830444336,0.3037984371185303,0.1574246883392334,0.15754151344299316,0.16058683395385742,0.29961347579956055,0.1450638771057129,0.14700531959533691,0.15143513679504395,0.298478364944458,0.18219852447509766,0.1835012435913086,0.15839529037475586,0.29268455505371094,0.16235685348510742,0.16719460487365723,0.16738152503967285,0.2933828830718994,0.16388273239135742,0.1631767749786377,0.161848783493042,0.29589319229125977,0.16189932823181152,0.15947628021240234,0.15363550186157227,0.28722190856933594,0.14806437492370605,0.14800429344177246,0.150679349899292,0.28119564056396484,0.17245745658874512,0.15511512756347656,0.14877939224243164,0.29107069969177246,0.15446162223815918,0.15446686744689941,0.1585547924041748,0.31499671936035156,0.17679452896118164,0.16280055046081543,0.1795203685760498,0.3037710189819336,0.17876958847045898,0.15949130058288574,0.17749452590942383,0.2977726459503174,0.23324251174926758,0.16121697425842285,0.16654205322265625,0.3480355739593506,0.2548561096191406,0.14696192741394043,0.17842602729797363,0.3323071002960205,0.19586610794067383,0.17155957221984863,0.22453093528747559,0.3017539978027344,0.2623105049133301,0.16455912590026855
0.0454714298248291,0.020720481872558594,0.1589212417602539,0.18418216705322266,0.23385977745056152,0.0771632194519043,0.15352606773376465,0.22683954238891602,0.2202303409576416,0.08271217346191406,0.15049242973327637,0.21545004844665527,0.21204447746276855,0.2694401741027832,0.14567899703979492,0.20414519309997559,0.2030346393585205,0.2872347831726074,0.1541438102722168,0.17814159393310547,0.20359587669372559,0.295046329498291,0.16643381118774414,0.1767106056213379,0.23181557655334473,0.3535776138305664,0.1546468734741211,0.17786860466003418,0.19811654090881348,0.2968623638153076,0.18091154098510742,0.17082762718200684,0.17420744895935059,0.23588919639587402,0.1544482707977295,0.16344809532165527,0.1815197467803955,0.2917654514312744,0.1709146499633789,0.17806768417358398,0.19265413284301758,0.26206302642822266,0.16366219520568848,0.1772310733795166,0.281536340713501,0.2778604030609131,0.21084928512573242,0.16196823120117188,0.1902017593383789,0.257016658782959,0.19138097763061523,0.1673109531402588,0.1763920783996582,0.2412738800048828,0.17789721488952637,0.15554189682006836,0.18432044982910156,0.25434350967407227,0.2473435401916504,0.1773672103881836,0.19170475006103516,0.26246047019958496,0.3343484401702881,0.16370582580566406,0.19637608528137207,0.2566499710083008,0.19848871231079102,0.1537613868713379,0.19273114204406738,0.24527859687805176,0.18296360969543457,0.1579575538635254,0.18401813507080078,0.23587632179260254,0.19916868209838867,0.15140628814697266
0.07541537284851074,0.08291769027709961,0.12069845199584961,0.1200249195098877,0.213120698928833,0.1865077018737793,0.11880183219909668,0.2123727798461914,0.2530937194824219,0.31010937690734863,0.1200404167175293,0.2587621212005615,0.2231125831604004,0.4201023578643799,0.1206510066986084,0.19498038291931152,0.23097467422485352,0.5742607116699219,0.11714839935302734,0.2479839324951172,0.2541472911834717,0.6198127269744873,0.11778998374938965,0.24869775772094727,0.25498008728027344,0.6179563999176025,0.12009882926940918,0.25741028785705566,0.2521932125091553,0.615394115447998,0.11911702156066895,0.23745989799499512,0.24260401725769043,0.5836808681488037,0.1211693286895752,0.12014007568359375,0.253554105758667,0.6468784809112549,0.12291979789733887,0.2557506561279297,0.2685964107513428,0.6271517276763916,0.1459026336669922,0.2708709239959717,0.25511622428894043,0.4833953380584717,0.13780665397644043,0.11281800270080566,0.2693955898284912,0.6303572654724121,0.1295936107635498,0.2540600299835205,0.2590963840484619,0.48152995109558105,0.14824676513671875,0.24903130531311035,0.254575252532959,0.635512113571167,0.1694936752319336,0.2545053958892822,0.24637842178344727,0.4971919059753418,0.2130570411682129,0.23588132858276367,0.2556912899017334,0.3728902339935303,0.3310995101928711,0.1486363410949707,0.25391602516174316,0.4346954822540283,0.24332952499389648,0.25510144233703613,0.24995851516723633,0.35985374450683594,0.35460662841796875,0.25300121307373047
