0,0,0,0,0,0,0,0,0,0,0,0
0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374
0,0,0,0,0,0,0,0,0,0,0,0
0.1692329453063965,0.1692329453063965,0.2001792000366211,0.2001792000366211,0.2001792000366211,0.2001792000366211,0.2001792000366211,0.2001792000366211,0.2001792000366211,0.2001792000366211,0.2001792000366211,0.2001792000366211
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137
0.09197507367858887,0.09197507367858887,0.09197507367858887,0.09197507367858887,0.09197507367858887,0.09197507367858887,0.09197507367858887,0.09197507367858887,0.09197507367858887,0.09197507367858887,0.09197507367858887,0.09197507367858887
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.09442148671875,0.13255963788757325,0.13255963788757325,0.13255963788757325,0.13255963788757325,0.13255963788757325,0.13255963788757325,0.13255963788757325,0.13255963788757325,0.13255963788757325,0.13255963788757325,0.13255963788757325
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.12974176870117188,0.12974176870117188,0.12974176870117188,0.12974176870117188,0.12974176870117188,0.12974176870117188,0.12974176870117188,0.12974176870117188,0.12974176870117188,0.12974176870117188,0.12974176870117188,0.12974176870117188
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.1051486538482666,0.1051486538482666,0.1051486538482666,0.1051486538482666,0.1051486538482666,0.1051486538482666,0.1051486538482666,0.1051486538482666,0.1051486538482666,0.1051486538482666,0.1051486538482666,0.1051486538482666
0,0,0,0,0,0,0,0,0,0,0,0
0.1319435642791748,0.04573784337768555,0.04573784337768555,0.04573784337768555,0.04573784337768555,0.04573784337768555,0.04573784337768555,0.04573784337768555,0.04573784337768555,0.04573784337768555,0.04573784337768555,0.04573784337768555
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.12373600469360352,0.1020816372467041,0.12534485326538086,0.12534485326538086,0.12534485326538086,0.12534485326538086,0.12534485326538086,0.12534485326538086,0.12534485326538086,0.12534485326538086,0.12534485326538086,0.12534485326538086
0.11122689710388184,0.11122689710388184,0.11122689710388184,0.11122689710388184,0.11122689710388184,0.11122689710388184,0.11122689710388184,0.11122689710388184,0.11122689710388184,0.11122689710388184,0.11122689710388184,0.11122689710388184
0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.07975445256958008,0.07975445256958008,0.07975445256958008,0.07975445256958008,0.07975445256958008,0.07975445256958008,0.07975445256958008,0.07975445256958008,0.07975445256958008,0.07975445256958008,0.07975445256958008,0.07975445256958008
0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121
0,0,0.1625360058380127,0.1625360058380127,0.1625360058380127,0.1625360058380127,0.1625360058380127,0.1625360058380127,0.1625360058380127,0.1625360058380127,0.1625360058380127,0.1625360058380127
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.10980568395385742,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.17954049573669434,0.17954049573669434,0.17954049573669434,0.18936381803283692,0.18936381803283692,0.18936381803283692,0.18936381803283692,0.18936381803283692,0.18936381803283692,0.18936381803283692,0.18936381803283692,0.18936381803283692
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.09717283712158203,0.09717283712158203,0.09717283712158203,0.1258982227874756,0.1258982227874756,0.1258982227874756,0.1258982227874756,0.1258982227874756,0.1258982227874756,0.1258982227874756,0.1258982227874756,0.1258982227874756
0.08108125196228028,0.08108125196228028,0.08108125196228028,0.08108125196228028,0.08108125196228028,0.08108125196228028,0.08108125196228028,0.08108125196228028,0.08108125196228028,0.08108125196228028,0.08108125196228028,0.08108125196228028
0,0,0,0,0,0,0,0,0,0,0,0
0,0.06174145208129883,0.06174145208129883,0.06174145208129883,0.06174145208129883,0.06174145208129883,0.06174145208129883,0.06174145208129883,0.06174145208129883,0.06174145208129883,0.06174145208129883,0.06174145208129883
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.059608797891235354,0.059608797891235354,0.059608797891235354,0.059608797891235354,0.059608797891235354,0.059608797891235354,0.059608797891235354,0.059608797891235354,0.059608797891235354,0.059608797891235354,0.059608797891235354,0.059608797891235354
0.02991638646850586,0.02991638646850586,0.02991638646850586,0.02991638646850586,0.02991638646850586,0.02991638646850586,0.02991638646850586,0.02991638646850586,0.02991638646850586,0.02991638646850586,0.02991638646850586,0.02991638646850586
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.07085929380187989,0.07085929380187989,0.07085929380187989,0.07085929380187989,0.07085929380187989,0.07085929380187989,0.07085929380187989,0.07085929380187989,0.07085929380187989,0.07085929380187989,0.07085929380187989,0.07085929380187989
0.1433394955230713,0.1433394955230713,0.1433394955230713,0.1433394955230713,0.1433394955230713,0.1433394955230713,0.1433394955230713,0.1433394955230713,0.1433394955230713,0.1433394955230713,0.1433394955230713,0.1433394955230713
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.11880264745483399,0.11880264745483399,0.11880264745483399,0.11880264745483399,0.11880264745483399,0.11880264745483399,0.11880264745483399,0.11880264745483399,0.11880264745483399,0.11880264745483399,0.11880264745483399
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207
0.09483633504638672,0.15221868024597168,0.15221868024597168,0.1432014511657715,0.1432014511657715,0.1432014511657715,0.1432014511657715,0.1432014511657715,0.1432014511657715,0.1432014511657715,0.1432014511657715,0.1432014511657715
0.1055897282196045,0.11856708989868164,0.11856708989868164,0.11856708989868164,0.11856708989868164,0.11856708989868164,0.11856708989868164,0.11856708989868164,0.11856708989868164,0.11856708989868164,0.11856708989868164,0.11856708989868164
0,0,0,0,0,0,0,0,0,0,0,0
0.12985883222351075,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.12193952070007325,0.12193952070007325
0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476
0,0,0,0,0,0,0,0,0,0,0,0
0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481,0.09440694318542481
0.06615672574768067,0.06615672574768067,0.06615672574768067,0.06615672574768067,0.06615672574768067,0.06615672574768067,0.06615672574768067,0.06615672574768067,0.06615672574768067,0.06615672574768067,0.06615672574768067,0.06615672574768067
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.0928350494934082,0.080763678414917,0.080763678414917,0.18521867261657715,0.18521867261657715,0.18521867261657715,0.18521867261657715,0.18521867261657715,0.18521867261657715,0.18521867261657715,0.18521867261657715,0.18521867261657715
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684
0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252
0,0,0,0,0,0,0,0,0,0,0,0
0.05166898236999512,0.05166898236999512,0.05166898236999512,0.05166898236999512,0.05166898236999512,0.05166898236999512,0.05166898236999512,0.05166898236999512,0.05166898236999512,0.05166898236999512,0.05166898236999512,0.05166898236999512
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.032082180841064456,0.032082180841064456,0.032082180841064456,0.032082180841064456,0.032082180841064456,0.032082180841064456,0.032082180841064456,0.032082180841064456,0.032082180841064456,0.032082180841064456,0.032082180841064456,0.032082180841064456
0.04972682462463379,0.04972682462463379,0.04972682462463379,0.04972682462463379,0.04972682462463379,0.04972682462463379,0.04972682462463379,0.04972682462463379,0.04972682462463379,0.04972682462463379,0.04972682462463379,0.04972682462463379
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.08562622533569336,0.08562622533569336,0.1858364151550293,0.1858364151550293,0.22726116643676758,0.22726116643676758,0.22726116643676758,0.22726116643676758,0.22726116643676758,0.22726116643676758,0.22726116643676758,0.22726116643676758
0,0,0,0,0,0,0,0,0,0,0,0
0.11041579709777832,0.06841216550598145,0.06841216550598145,0.06841216550598145,0.06841216550598145,0.06841216550598145,0.06841216550598145,0.06841216550598145,0.06841216550598145,0.06841216550598145,0.06841216550598145,0.06841216550598145
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.21179876790771485,0.21179876790771485,0.21179876790771485,0.21179876790771485,0.21179876790771485,0.21179876790771485,0.21179876790771485,0.21179876790771485,0.21179876790771485
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.062364678247070315,0.062364678247070315,0.062364678247070315,0.062364678247070315,0.062364678247070315,0.062364678247070315,0.062364678247070315,0.062364678247070315,0.062364678247070315,0.062364678247070315,0.062364678247070315,0.062364678247070315
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.08975563512573242,0.11311517225036621,0.11311517225036621,0.11311517225036621,0.11311517225036621,0.11311517225036621,0.11311517225036621,0.11311517225036621,0.11311517225036621,0.11311517225036621,0.11311517225036621,0.11311517225036621
0,0,0,0,0,0,0,0,0,0,0,0
