"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]","[8, 4]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[0, 0]","[0, 0]","[0, 0]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]"
"[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
