0,0,0,8,13,13,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
0,0,0,8,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,9,9,12,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
3,3,3,3,3,3,3,4,4,4,4,4,4,6,6,6,6,6,6,6,6
4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
2,4,4,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,13,13,13,14,14,14,14,14,14,14,14,14,14,14
1,4,4,11,11,15,15,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,6,11,13,13,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,5,5,7,9,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13
1,1,1,3,3,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12
2,2,2,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
7,8,8,12,12,12,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9
0,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,7,10,14,15,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,2,2,7,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,5,5,6,6,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,0,12,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,9,10,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9
0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,7,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1,1,4,4,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
0,5,5,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,12,12,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,5,8,15,16,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,5,5,5,5
0,6,8,10,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
10,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1,1,1,1,1,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,10,10,10,10,10,10,10,10,12,12,12,12,12,12,12,12
0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11
2,5,6,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,1,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,1,1,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,3,3,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
