"[1, 0]","[2, 0]","[2, 0]","[6, 1]","[7, 0]","[10, 1]","[11, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[13, 4]","[13, 4]","[13, 4]","[13, 4]","[13, 4]","[13, 4]","[13, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]"
"[0, 0]","[3, 0]","[3, 0]","[5, 1]","[8, 0]","[9, 1]","[11, 2]","[13, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]"
"[1, 0]","[3, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[0, 0]","[0, 0]","[6, 1]","[8, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[4, 0]","[6, 0]","[7, 0]","[10, 1]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[7, 0]","[9, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[10, 2]","[10, 2]","[14, 2]","[14, 2]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]"
"[1, 0]","[2, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[8, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]"
"[1, 0]","[2, 0]","[2, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 2]","[11, 2]","[14, 2]","[17, 2]","[18, 2]","[20, 2]","[20, 2]","[20, 2]","[20, 2]","[20, 2]","[20, 2]","[20, 2]","[20, 2]","[20, 2]","[20, 2]"
"[1, 0]","[2, 0]","[4, 1]","[6, 1]","[8, 0]","[9, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[3, 0]","[3, 0]","[6, 0]","[8, 0]","[8, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]"
"[1, 0]","[3, 0]","[4, 0]","[6, 0]","[7, 0]","[10, 1]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]"
"[1, 0]","[1, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[1, 0]","[1, 0]","[1, 1]","[6, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]"
"[1, 0]","[3, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[11, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[14, 4]","[14, 4]","[14, 4]","[14, 4]","[14, 4]","[14, 4]","[14, 4]"
"[0, 0]","[0, 0]","[3, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[17, 1]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[5, 5]","[5, 5]","[5, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[24, 4]","[24, 4]","[24, 4]","[24, 4]","[24, 4]","[24, 4]","[24, 4]"
"[1, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]"
"[1, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[1, 0]","[2, 0]","[2, 0]","[6, 0]","[6, 0]","[6, 0]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[3, 0]","[3, 0]","[5, 1]","[5, 1]","[5, 1]","[3, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[8, 1]","[10, 1]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[2, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[2, 0]","[4, 0]","[6, 0]","[6, 0]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[11, 5]","[11, 5]","[11, 5]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[2, 0]","[2, 1]","[6, 1]","[6, 1]","[10, 0]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[3, 0]","[4, 1]","[4, 1]","[4, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 1]","[8, 2]","[8, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[20, 5]","[20, 5]","[20, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[9, 1]","[11, 1]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[7, 0]","[9, 0]","[9, 0]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 1]","[10, 1]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[12, 2]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[1, 0]","[3, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[7, 1]","[9, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[1, 0]","[3, 0]","[4, 0]","[5, 0]","[8, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]"
"[0, 0]","[3, 0]","[3, 0]","[5, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[0, 0]","[6, 0]","[7, 1]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[1, 0]","[1, 0]","[1, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[2, 0]","[2, 0]","[6, 0]","[8, 1]","[10, 0]","[10, 0]","[13, 0]","[15, 0]","[15, 0]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]"
