2,2,2,6,6,7,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,8,10,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,5,7,7,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,6,6,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
8,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,0,0,0,10,13,17,19,19,19,19,19,19,19,19,19,19,19,19,19,19
0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,6,8,9,10,12,12,13,14,14,14,14,14,14,14,14,14,14,14,14
12,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,10,10,13,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
0,0,7,7,9,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,9,9,12,12,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14
3,3,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,4,4,4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
2,4,4,5,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,12,12,13,13,13,14,14,14,14,14,14,14,14,14
1,4,7,7,11,13,16,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14
0,0,6,10,13,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15
1,1,5,5,9,9,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,2,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13
1,3,3,3,3,3,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12
2,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
7,8,8,10,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,14,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16
2,2,2,2,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,7,10,10,15,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,2,2,2,7,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,6,6,6,6,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,0,10,12,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,9,10,10,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,7,7,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1,1,4,6,6,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17
0,0,5,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,11,14,14,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,5,6,15,15,16,16,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5
0,0,8,8,11,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
10,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1,1,1,7,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11
2,2,6,6,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,1,1,1,1,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,1,1,1,1,1,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,3,3,3,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,2,4,4,7,7,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
3,5,5,9,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5
0,0,0,0,0,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,8,11,12,13,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15
1,2,2,2,9,9,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
4,5,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,13,13,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,7,8,8,8,10,10,10,10,10,10,10,10,10,10,10,10,10
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10
0,3,7,8,8,8,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14
2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,4,9,12,13,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,2,2,2,7,7,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,3,3,3,3,3,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13
0,0,0,13,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
2,2,4,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,8,8,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
2,4,6,6,9,9,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5
0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,16,16,16,16,16,16
3,3,8,9,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,8,8,8,12,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,16,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
6,6,10,10,10,10,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,3,3,3,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14
0,0,0,11,13,14,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
2,3,3,3,9,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,6,6,15,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
3,3,3,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,8,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,2,7,7,7,13,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,0,0,0,0,0,0,0,18,19,19,19,19,19,19,19,19,19,19,19
1,1,1,8,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,11,11
1,1,1,1,9,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12
4,4,4,4,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,1,5,5,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12
0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
3,4,4,4,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
2,2,2,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,12,12,12,13,13,13,13,13,13,13,13,14,14
0,0,0,0,7,8,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12
3,3,7,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,4,5,7,8,10,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16
0,0,0,0,0,0,0,0,0,0,0,2,2,8,8,8,12,12,12,12,12
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,4,6,6,10,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,2,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,15,15,19,19,19,19,19,19,19,19,19
0,4,5,6,9,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,4,10,10,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,3,6,7,7,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,9,9,14,14,14,14,14,14,14,14,14,14,14,14,14,14
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
