0.20651674270629883,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047,0.4111156463623047
0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023,0.12524938583374023
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.16130518913269043,0.32112693786621094,0.4956486225128174,0.6706721782684326,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668,0.857966423034668
0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293,0.19513392448425293
0.14853835105895996,0.266294002532959,0.4696967601776123,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371,0.5919356346130371
0.18698740005493164,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795,0.3914477825164795
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.14522576332092285,0.28421688079833984,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176,0.4784207344055176
0.17449045181274414,0.36215806007385254,0.542816162109375,0.7356057167053223,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379,0.9407486915588379
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.19567632675170898,0.38253283500671387,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792,0.536543607711792
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191,0.18536591529846191
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.15388274192810059,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863,0.32726025581359863
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047,0.13117504119873047
0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125,0.1853790283203125
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.13801121711730957,0.27446746826171875,0.4120047092437744,0.716214656829834,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287,0.8565385341644287
0.179732084274292,0.3662741184234619,0.5216794013977051,0.6786167621612549,0.8528380393981934,1.01893949508667,1.1421079635620117,1.2533361911773682,1.3767166137695312,1.4801197052001953,1.5843439102172852,1.5843439102172852,1.5843439102172852,1.5843439102172852,1.5843439102172852,1.5843439102172852,1.5843439102172852,1.5843439102172852,1.5843439102172852
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.11545062065124512,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416,0.2442781925201416
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.19911837577819824,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484,0.39490413665771484
0.12357282638549805,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547,0.26444530487060547
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.20804214477539062,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895,0.41318440437316895
0.14125776290893555,0.27709531784057617,0.39701223373413086,0.5114834308624268,0.6185462474822998,0.739495038986206,0.8629777431488037,0.9997878074645996,0.9997878074645996,0.9997878074645996,0.9997878074645996,0.9997878074645996,0.9997878074645996,0.9997878074645996,0.9997878074645996,0.9997878074645996,0.9997878074645996,0.9997878074645996,0.9997878074645996
0.18393588066101074,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684,0.37413573265075684
0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203,0.20752429962158203
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.11980557441711426,0.24813628196716309,0.38592076301574707,0.5210528373718262,0.6570193767547607,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029,0.9442183971405029
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.17487454414367676,0.36569714546203613,0.5566699504852295,0.7502787113189697,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949,0.9414553642272949
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.19716954231262207,0.3936648368835449,0.5908646583557129,0.7878766059875488,0.9847445487976074,1.1815803050994873,1.3787963390350342,1.575669765472412,1.7724828720092773,1.969404935836792,1.969404935836792,1.969404935836792,1.969404935836792,1.969404935836792,1.969404935836792,1.969404935836792,1.969404935836792,1.969404935836792,1.969404935836792
0.20855069160461426,0.3292860984802246,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434,0.43906188011169434
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.16804766654968262,0.34656453132629395,0.5371387004852295,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242,0.7030973434448242
0.09839129447937012,0.28211307525634766,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958,0.472428560256958
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.18718671798706055,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266,0.29905033111572266
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.13381242752075195,0.4365377426147461,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457,0.573216438293457
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.13690996170043945,0.268890380859375,0.5018033981323242,0.6907083988189697,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936,0.8137595653533936
0.18035364151000977,0.3489871025085449,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252,0.5321190357208252
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285,0.18990349769592285
0.19943809509277344,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453,0.39503955841064453
0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793,0.1381678581237793
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.2037358283996582,0.3952598571777344,0.5882256031036377,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143,0.7609188556671143
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629,0.2062821388244629
0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805,0.19876813888549805
0.13947415351867676,0.27103686332702637,0.5367684364318848,0.6752135753631592,0.7989959716796875,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297,0.9246959686279297
0.1900644302368164,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297,0.38216686248779297
0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002,0.2050621509552002
0.14374065399169922,0.30391788482666016,0.40563368797302246,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293,0.49786829948425293
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.20408225059509277,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326,0.3886897563934326
0.21592950820922852,0.35630369186401367,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551,0.4803586006164551
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082,0.20466923713684082
0.11321043968200684,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117,0.23189878463745117
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
