"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[6, 2]","[8, 3]","[8, 3]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]"
"[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[14, 5]","[14, 5]","[14, 5]","[14, 5]","[14, 5]","[14, 5]","[14, 5]","[14, 5]","[7, 9]","[7, 9]","[7, 9]","[7, 9]"
"[1, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[8, 0]","[8, 0]","[8, 0]","[12, 1]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]","[20, 1]"
"[1, 0]","[2, 0]","[4, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[16, 0]","[16, 0]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[10, 2]","[11, 1]","[12, 0]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]"
"[1, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[9, 2]","[9, 2]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[18, 1]","[18, 1]","[21, 1]","[21, 1]","[21, 1]","[26, 0]","[28, 0]","[28, 0]","[28, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[13, 0]","[14, 0]","[14, 0]","[14, 0]","[18, 1]","[18, 1]","[18, 1]","[18, 1]","[18, 1]","[18, 1]","[18, 1]","[18, 1]","[18, 1]"
"[1, 0]","[1, 0]","[4, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 6]","[5, 6]","[5, 6]","[5, 6]","[5, 6]","[5, 6]","[5, 6]","[5, 6]","[5, 6]","[5, 6]"
"[0, 0]","[0, 0]","[4, 0]","[5, 0]","[5, 0]","[8, 1]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 1]","[4, 0]","[4, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[17, 6]","[17, 6]","[17, 6]","[17, 6]","[17, 6]","[17, 6]","[17, 6]","[17, 6]","[17, 6]","[17, 6]"
"[1, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[8, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]"
"[0, 0]","[0, 0]","[4, 0]","[5, 1]","[7, 0]","[7, 0]","[9, 0]","[11, 1]","[11, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[1, 0]","[1, 0]","[3, 0]","[3, 0]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]"
"[1, 0]","[1, 0]","[3, 0]","[3, 0]","[7, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[1, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]"
"[1, 0]","[1, 0]","[4, 0]","[4, 0]","[6, 0]","[6, 0]","[6, 0]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[18, 9]","[18, 9]","[19, 10]","[19, 10]"
"[0, 0]","[2, 1]","[4, 0]","[5, 1]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 1]","[7, 3]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[20, 6]","[20, 6]","[20, 6]","[20, 6]","[20, 6]","[20, 6]","[20, 6]","[20, 6]"
"[0, 0]","[0, 0]","[3, 0]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[11, 0]","[12, 0]","[12, 0]","[16, 1]","[16, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]"
"[0, 0]","[2, 1]","[4, 1]","[5, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[17, 3]","[17, 3]","[17, 3]","[17, 3]","[17, 3]","[17, 3]","[17, 3]","[17, 3]","[17, 3]","[17, 3]"
"[1, 0]","[1, 0]","[3, 0]","[3, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[10, 0]","[10, 0]","[10, 0]","[14, 1]","[14, 1]","[14, 1]","[19, 3]","[19, 3]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 2]","[6, 0]","[6, 0]","[6, 0]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[10, 0]","[11, 0]","[13, 0]","[14, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]"
"[1, 0]","[2, 0]","[4, 0]","[2, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]"
"[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[20, 0]","[20, 0]","[23, 0]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]"
"[1, 0]","[1, 0]","[3, 0]","[5, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[16, 0]","[16, 0]","[18, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[13, 1]","[13, 1]","[15, 1]","[15, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]"
"[0, 0]","[0, 0]","[4, 0]","[5, 0]","[5, 0]","[5, 0]","[9, 0]","[9, 0]","[12, 2]","[14, 1]","[14, 1]","[17, 0]","[17, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[17, 0]","[17, 0]","[17, 0]","[22, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]"
"[1, 0]","[1, 0]","[1, 0]","[5, 0]","[7, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[14, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]"
"[1, 0]","[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[7, 1]","[7, 1]","[10, 0]","[11, 0]","[11, 0]","[11, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]"
"[1, 0]","[1, 0]","[4, 0]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]"
"[1, 0]","[2, 0]","[3, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[29, 0]","[31, 0]"
"[0, 0]","[1, 1]","[4, 0]","[4, 0]","[6, 0]","[6, 0]","[9, 1]","[9, 1]","[9, 1]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]"
"[0, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[13, 3]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]"
"[0, 0]","[0, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[2, 6]","[2, 6]","[2, 6]","[22, 5]","[22, 5]","[22, 5]","[22, 5]","[22, 5]","[22, 5]","[22, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[8, 0]","[8, 0]","[8, 0]","[13, 4]","[13, 4]","[13, 4]","[13, 4]","[13, 4]","[18, 7]","[18, 7]","[18, 7]","[18, 7]","[18, 7]","[18, 7]","[18, 7]","[30, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]"
"[0, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[16, 1]","[16, 1]","[18, 4]","[18, 4]","[21, 2]","[21, 2]","[21, 2]","[21, 2]","[21, 2]","[21, 2]","[21, 2]"
"[1, 0]","[1, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[9, 0]","[9, 0]","[13, 0]","[13, 0]","[16, 0]","[16, 0]","[16, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]"
"[0, 0]","[2, 0]","[4, 0]","[4, 0]","[7, 0]","[8, 0]","[9, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[1, 0]","[1, 0]","[1, 0]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[28, 9]","[28, 9]","[30, 9]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 3]","[8, 3]","[8, 3]","[12, 2]","[14, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]"
"[0, 0]","[2, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]"
"[0, 0]","[2, 0]","[3, 0]","[5, 1]","[6, 0]","[8, 0]","[8, 0]","[8, 0]","[13, 1]","[13, 1]","[16, 2]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[16, 6]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 0]","[12, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[15, 0]","[27, 1]","[27, 1]","[27, 1]"
"[0, 0]","[1, 1]","[1, 1]","[5, 1]","[5, 1]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 10]","[2, 10]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[7, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[4, 2]","[7, 1]","[7, 1]","[10, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 3]","[9, 3]","[9, 3]","[9, 3]","[14, 0]","[14, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]"
"[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[13, 2]","[13, 2]","[16, 3]","[16, 3]","[16, 3]","[16, 3]","[16, 3]","[16, 3]","[16, 3]","[16, 3]","[28, 1]","[28, 1]","[30, 1]"
"[1, 0]","[1, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[5, 4]","[5, 4]","[5, 4]","[5, 4]","[5, 4]","[5, 4]","[5, 4]","[5, 4]","[5, 4]","[5, 4]","[5, 4]","[5, 4]","[29, 1]","[29, 1]"
"[1, 0]","[2, 0]","[3, 0]","[3, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[8, 0]","[9, 0]","[9, 0]","[13, 0]","[13, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]"
"[0, 0]","[1, 1]","[1, 1]","[5, 0]","[6, 1]","[6, 1]","[6, 1]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[6, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[14, 7]","[14, 7]","[14, 7]","[14, 7]","[14, 7]","[14, 7]","[14, 7]","[14, 7]"
"[1, 0]","[1, 0]","[4, 0]","[5, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[13, 1]","[13, 1]","[13, 1]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]","[17, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[2, 0]","[3, 0]","[5, 0]","[6, 2]","[8, 0]","[10, 0]","[11, 1]","[11, 1]","[11, 1]","[15, 1]","[17, 4]","[17, 4]","[17, 4]","[22, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]","[23, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
