0.1029356525970459,0.1029356525970459,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078
0,0,0,0,0,0,0,0,0,0,0,0
0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382
0.2376707600189209,0.1349962757659912,0.19315181241760254,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.24227152333984375,0.24227152333984375
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508
0,0,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1051486538482666,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227
0.13852200971374512,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317
0,0,0.1319435642791748,0.1319435642791748,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856
0.12327681051025391,0.08862576947937012,0.08862576947937012,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168
0.1307505177093506,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.265094618661499,0.265094618661499,0.3628104733062744,0.3628104733062744,0.3628104733062744,0.3628104733062744,0.3628104733062744,0.3628104733062744
0,0,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082
0,0,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356
0,0,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265
0,0,0.21944461332092285,0.22693834768066407,0.22693834768066407,0.22693834768066407,0.22693834768066407,0.22693834768066407,0.3607471989227295,0.3607471989227295,0.3607471989227295,0.3607471989227295
0,0,0.15141592489013672,0.15141592489013672,0.15141592489013672,0.15141592489013672,0.15141592489013672,0.15141592489013672,0.15141592489013672,0.15141592489013672,0.3992904232574463,0.3992904232574463
0.09720097051391602,0.09720097051391602,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621
0,0,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437
0.08718333707580567,0.10650048719177246,0.18439136014709473,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.11846147046813965,0.13850794301757813,0.13850794301757813,0.13850794301757813,0.13850794301757813,0.13850794301757813,0.13850794301757813,0.13850794301757813,0.13850794301757813,0.13850794301757813
0,0,0.137528757913208,0.137528757913208,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093
0,0,0.2482589291168213,0.3167096184326172,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793
0,0,0,0,0,0,0,0,0,0,0,0
0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957
0,0,0,0,0,0,0,0,0,0,0,0
0.09809146390686035,0.09809146390686035,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145
0,0,0.12450418935546875,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985
0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242
0,0,0.09717283712158203,0.09717283712158203,0.10320458875427246,0.10320458875427246,0.10320458875427246,0.10320458875427246,0.12379155622253418,0.12379155622253418,0.12379155622253418,0.12379155622253418
0.08230767713317871,0.08230767713317871,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.14606581197509766,0.14606581197509766,0.14606581197509766,0.14606581197509766,0.14606581197509766,0.14606581197509766,0.14606581197509766,0.14606581197509766
0,0,0,0,0,0,0,0,0,0,0,0
0.07028828130493164,0.07028828130493164,0.07028828130493164,0.07028828130493164,0.07028828130493164,0.07028828130493164,0.07028828130493164,0.07028828130493164,0.31110392080078125,0.31110392080078125,0.31110392080078125,0.31110392080078125
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.05081639753112793,0.05081639753112793,0.05081639753112793,0.05081639753112793,0.05081639753112793,0.05081639753112793,0.05081639753112793,0.05081639753112793,0.05081639753112793,0.05081639753112793
0,0,0.07280502782592774,0.07280502782592774,0.07280502782592774,0.07280502782592774,0.07280502782592774,0.07280502782592774,0.07280502782592774,0.07280502782592774,0.07280502782592774,0.07280502782592774
0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.08130655751953125,0.08130655751953125,0.14223061071166992,0.14223061071166992,0.14223061071166992,0.14223061071166992,0.14223061071166992,0.14223061071166992,0.14223061071166992,0.14223061071166992,0.14223061071166992,0.14223061071166992
0.1019137905670166,0.1019137905670166,0.12702522741088867,0.12702522741088867,0.21694074140319825,0.21694074140319825,0.21694074140319825,0.21694074140319825,0.21694074140319825,0.21694074140319825,0.21694074140319825,0.21694074140319825
0,0,0,0,0.19501839147338867,0.19501839147338867,0.19501839147338867,0.19501839147338867,0.19501839147338867,0.19501839147338867,0.4997871922088623,0.4997871922088623
0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484
0,0,0.13096175657043457,0.13096175657043457,0.13096175657043457,0.13096175657043457,0.13096175657043457,0.13096175657043457,0.13096175657043457,0.13096175657043457,0.13096175657043457,0.13096175657043457
0.10466943250427246,0.10466943250427246,0.20536265836486817,0.20536265836486817,0.20536265836486817,0.20536265836486817,0.20536265836486817,0.20536265836486817,0.20536265836486817,0.20536265836486817,0.20536265836486817,0.20536265836486817
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207,0.04525313840637207
0,0,0.09483633504638672,0.09483633504638672,0.17470632062683106,0.17470632062683106,0.17470632062683106,0.17470632062683106,0.20877466665039063,0.20877466665039063,0.20877466665039063,0.20877466665039063
0,0,0.1055897282196045,0.1055897282196045,0.14785299764404297,0.14785299764404297,0.14785299764404297,0.14785299764404297,0.16754732595214844,0.16754732595214844,0.16754732595214844,0.16754732595214844
0,0.13366017804870606,0.09258828626403809,0.09258828626403809,0.09258828626403809,0.09258828626403809,0.09258828626403809,0.09258828626403809,0.09258828626403809,0.09258828626403809,0.09258828626403809,0.09258828626403809
0,0,0.12985883222351075,0.12985883222351075,0.11960397229919434,0.11960397229919434,0.11960397229919434,0.11960397229919434,0.11960397229919434,0.11960397229919434,0.11960397229919434,0.11960397229919434
0,0,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476,0.020107607705688476
0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906
0,0,0.11345777974853516,0.11345777974853516,0.11345777974853516,0.11345777974853516,0.11345777974853516,0.11345777974853516,0.3774736927581787,0.3774736927581787,0.3774736927581787,0.3774736927581787
0,0,0.08133326040039063,0.16831121907958985,0.16831121907958985,0.16831121907958985,0.16831121907958985,0.16831121907958985,0.16831121907958985,0.16831121907958985,0.16831121907958985,0.16831121907958985
0.07943044172058106,0.07943044172058106,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.08403835759887696,0.08403835759887696,0.06988630758056641,0.06988630758056641,0.06988630758056641,0.06988630758056641,0.06988630758056641,0.06988630758056641,0.06988630758056641,0.06988630758056641
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684,0.03258309827575684
0,0,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252,0.0376122997833252
0,0,0.06479940877685547,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668
0,0,0.13241801725158692,0.13241801725158692,0.13241801725158692,0.13241801725158692,0.13241801725158692,0.13241801725158692,0.13241801725158692,0.13241801725158692,0.13241801725158692,0.13241801725158692
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.08804140554199219,0.08804140554199219,0.19832406507263184,0.22859964833984375,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805
0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413
0,0,0.04972682462463379,0.04972682462463379,0.12044320569763184,0.12044320569763184,0.12044320569763184,0.12044320569763184,0.12044320569763184,0.12044320569763184,0.12044320569763184,0.12044320569763184
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0.08642063604125977,0.08642063604125977,0.08642063604125977,0.08642063604125977,0.08642063604125977,0.08642063604125977,0.08642063604125977,0.08642063604125977,0.08642063604125977,0.08642063604125977
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.08562622533569336,0.08562622533569336,0.17957435117492676,0.17957435117492676,0.17957435117492676,0.17957435117492676,0.17110524640808106,0.17110524640808106,0.17110524640808106,0.17110524640808106
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0853870915008545,0.17167363630065918,0.17167363630065918,0.17167363630065918,0.17167363630065918,0.17167363630065918,0.17167363630065918,0.17167363630065918,0.17167363630065918,0.17167363630065918
0.023119072778320312,0.023119072778320312,0.023119072778320312,0.023119072778320312,0.023119072778320312,0.023119072778320312,0.023119072778320312,0.023119072778320312,0.023119072778320312,0.023119072778320312,0.023119072778320312,0.023119072778320312
0.09135661588439942,0.13469253049621582,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133
0,0.09610472188720703,0.20621381269226075,0.20621381269226075,0.20621381269226075,0.20621381269226075,0.20621381269226075,0.20621381269226075,0.20621381269226075,0.20621381269226075,0.20621381269226075,0.20621381269226075
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.42141089902648926,0.42141089902648926,0.42141089902648926,0.42141089902648926
0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968
0.1048582600189209,0.037213663919067386,0.10949454770812989,0.10949454770812989,0.10949454770812989,0.10949454770812989,0.10949454770812989,0.10949454770812989,0.1555946873260498,0.1555946873260498,0.1555946873260498,0.1555946873260498
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07046232686767578,0.07046232686767578,0.07046232686767578,0.07046232686767578,0.07046232686767578,0.07046232686767578,0.07046232686767578,0.07046232686767578,0.07046232686767578,0.07046232686767578
0.13394961820373535,0.13394961820373535,0.16962872014770508,0.16962872014770508,0.16962872014770508,0.252213816506958,0.252213816506958,0.252213816506958,0.252213816506958,0.252213816506958,0.252213816506958,0.252213816506958
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832,0.02112136350402832
0.06644306646118164,0.06644306646118164,0.13134441838989258,0.13134441838989258,0.13134441838989258,0.13134441838989258,0.38221226201782227,0.38221226201782227,0.38221226201782227,0.38221226201782227,0.38221226201782227,0.38221226201782227
0,0,0,0,0,0,0,0,0,0,0,0
0.09097896085510254,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356
0,0,0,0,0,0,0,0,0,0,0,0
