,Unnamed: 0,uid,gameidx2,treatment,goal,actions,reach_goal,counts_step
94,94,A2GKNBO1RVDRLD,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
95,95,A2GKNBO1RVDRLD,1,2,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
96,96,A2GKNBO1RVDRLD,12,2,0,"[0, 3, 3, 1, 3, 3]",1.0,6.0
97,97,A2GKNBO1RVDRLD,7,2,0,"[3, 3, 3, 3]",1.0,4.0
98,98,A2GKNBO1RVDRLD,18,2,0,"[0, 3, 3, 3, 3]",1.0,5.0
99,99,A2GKNBO1RVDRLD,8,2,1,"[1, 1, 1, 1, 3, 3, 1, 3, 3, 3]",1.0,10.0
100,100,A2GKNBO1RVDRLD,0,2,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]",1.0,9.0
101,101,A2GKNBO1RVDRLD,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
102,102,A2GKNBO1RVDRLD,13,2,1,"[3, 3, 3, 3]",1.0,4.0
103,103,A2GKNBO1RVDRLD,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
104,104,A2GKNBO1RVDRLD,27,2,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
105,105,A2GKNBO1RVDRLD,21,2,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
106,106,A2GKNBO1RVDRLD,29,2,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
107,107,A2GKNBO1RVDRLD,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
108,108,A2GKNBO1RVDRLD,9,2,0,"[3, 3, 3, 3]",1.0,4.0
109,109,A2GKNBO1RVDRLD,5,2,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
110,110,A2GKNBO1RVDRLD,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
111,111,A2GKNBO1RVDRLD,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
112,112,A2GKNBO1RVDRLD,28,2,0,"[3, 3, 0, 0, 0, 3, 3, 3]",1.0,8.0
113,113,A2GKNBO1RVDRLD,25,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
114,114,A2GKNBO1RVDRLD,26,2,0,"[1, 3, 3, 3, 3, 0]",1.0,6.0
115,115,A2GKNBO1RVDRLD,24,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
116,116,A2GKNBO1RVDRLD,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
117,117,A2GKNBO1RVDRLD,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]",1.0,8.0
118,118,A2GKNBO1RVDRLD,16,2,1,"[3, 1, 1, 3, 3, 3]",1.0,6.0
119,119,A2GKNBO1RVDRLD,23,2,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
120,120,AW1V8RGKITYUA,29,1,1,"[1, 1, 1, 1, 0, 3, 3, 3, 3, 3]",1.0,10.0
121,121,AW1V8RGKITYUA,0,1,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
122,122,AW1V8RGKITYUA,2,1,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
123,123,AW1V8RGKITYUA,24,1,0,"[1, 3, 3, 3, 3]",1.0,5.0
124,124,AW1V8RGKITYUA,19,1,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
125,125,AW1V8RGKITYUA,9,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
126,126,AW1V8RGKITYUA,23,1,0,"[3, 0, 0, 0, 1, 3, 3, 0, 3]",1.0,9.0
127,127,AW1V8RGKITYUA,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
128,128,AW1V8RGKITYUA,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
129,129,AW1V8RGKITYUA,27,1,1,"[3, 1, 1, 3, 3, 3]",1.0,6.0
130,130,AW1V8RGKITYUA,7,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
131,131,AW1V8RGKITYUA,16,1,1,"[3, 1, 3, 1, 3, 3]",1.0,6.0
132,132,AW1V8RGKITYUA,8,1,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,10.0
133,133,AW1V8RGKITYUA,25,1,1,"[0, 0, 3, 3, 3, 3, 3]",1.0,7.0
134,134,AW1V8RGKITYUA,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
135,135,AW1V8RGKITYUA,21,1,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
136,136,AW1V8RGKITYUA,4,1,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
137,137,AW1V8RGKITYUA,10,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
138,138,AW1V8RGKITYUA,5,1,0,"[3, 3, 3, 3, 3, 2, 0]",1.0,7.0
139,139,AW1V8RGKITYUA,26,1,0,"[3, 3, 3, 3]",1.0,4.0
140,140,AW1V8RGKITYUA,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
141,141,AW1V8RGKITYUA,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
142,142,AW1V8RGKITYUA,15,1,1,"[3, 3, 3, 3]",1.0,4.0
143,143,AW1V8RGKITYUA,14,1,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
144,144,AW1V8RGKITYUA,28,1,1,"[3, 3, 3, 3, 2, 0, 0, 3]",1.0,8.0
145,145,AW1V8RGKITYUA,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
146,146,AW1V8RGKITYUA,18,1,1,"[3, 3, 3, 3, 3, 2, 1]",1.0,7.0
147,147,AW1V8RGKITYUA,3,1,0,"[3, 3, 3, 3, 3, 2, 0, 0, 0]",1.0,9.0
148,148,AW1V8RGKITYUA,13,1,1,"[3, 3, 3, 3]",1.0,4.0
149,149,AW1V8RGKITYUA,12,1,1,"[3, 0, 3, 3, 3, 3, 1]",1.0,7.0
150,150,A3MZ02EINJ7RFF,2,2,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
151,151,A3MZ02EINJ7RFF,29,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
152,152,A3MZ02EINJ7RFF,10,2,0,"[3, 1, 3, 3, 3, 0, 0]",1.0,7.0
153,153,A3MZ02EINJ7RFF,3,2,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
154,154,A3MZ02EINJ7RFF,25,2,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
155,155,A3MZ02EINJ7RFF,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
156,156,A3MZ02EINJ7RFF,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
157,157,A3MZ02EINJ7RFF,21,2,1,"[1, 1, 3, 3, 1, 3, 1, 3, 3]",1.0,9.0
158,158,A3MZ02EINJ7RFF,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
159,159,A3MZ02EINJ7RFF,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
160,160,A3MZ02EINJ7RFF,5,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
161,161,A3MZ02EINJ7RFF,12,2,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
162,162,A3MZ02EINJ7RFF,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
163,163,A3MZ02EINJ7RFF,27,2,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
164,164,A3MZ02EINJ7RFF,26,2,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]",1.0,9.0
165,165,A3MZ02EINJ7RFF,13,2,0,"[3, 0, 0, 0, 3, 3, 3]",1.0,7.0
166,166,A3MZ02EINJ7RFF,7,2,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,11.0
167,167,A3MZ02EINJ7RFF,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
168,168,A3MZ02EINJ7RFF,14,2,1,"[1, 1, 3, 3, 3, 0, 3, 3, 1, 1]",1.0,10.0
169,169,A3MZ02EINJ7RFF,23,2,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
170,170,A3MZ02EINJ7RFF,8,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,10.0
171,171,A3MZ02EINJ7RFF,20,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
172,172,A3MZ02EINJ7RFF,24,2,1,"[1, 3, 1, 3, 3, 3, 3, 0]",1.0,8.0
173,173,A3MZ02EINJ7RFF,18,2,0,"[0, 3, 3, 3, 3]",1.0,5.0
174,174,A3MZ02EINJ7RFF,9,2,0,"[3, 3, 3, 3]",1.0,4.0
175,175,A3MZ02EINJ7RFF,1,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,13.0
176,176,A3MZ02EINJ7RFF,16,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
177,177,A3MZ02EINJ7RFF,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
178,178,A3MZ02EINJ7RFF,4,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
179,179,A3MZ02EINJ7RFF,0,2,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
180,180,ASX3Z24CZ77IU,10,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
181,181,ASX3Z24CZ77IU,26,0,0,"[3, 1, 3, 3, 3, 0]",1.0,6.0
182,182,ASX3Z24CZ77IU,14,0,0,"[3, 3, 3, 1, 1, 3]",1.0,6.0
183,183,ASX3Z24CZ77IU,4,0,1,"[3, 3, 3, 3, 1, 3]",1.0,6.0
184,184,ASX3Z24CZ77IU,29,0,0,"[3, 3, 3, 3, 1]",1.0,5.0
185,185,ASX3Z24CZ77IU,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
186,186,ASX3Z24CZ77IU,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
187,187,ASX3Z24CZ77IU,18,0,1,"[3, 3, 3, 1, 3]",1.0,5.0
188,188,ASX3Z24CZ77IU,1,0,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
189,189,ASX3Z24CZ77IU,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
190,190,ASX3Z24CZ77IU,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
191,191,ASX3Z24CZ77IU,12,0,0,"[3, 3, 3, 3]",1.0,4.0
192,192,ASX3Z24CZ77IU,3,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
193,193,ASX3Z24CZ77IU,7,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
194,194,ASX3Z24CZ77IU,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
195,195,ASX3Z24CZ77IU,16,0,1,"[0, 1, 3, 1, 3, 1, 3, 3]",1.0,8.0
196,196,ASX3Z24CZ77IU,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
197,197,ASX3Z24CZ77IU,13,0,0,"[3, 3, 3, 0, 3, 3, 2, 0, 0]",1.0,9.0
198,198,ASX3Z24CZ77IU,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
199,199,ASX3Z24CZ77IU,8,0,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,10.0
200,200,ASX3Z24CZ77IU,5,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
201,201,ASX3Z24CZ77IU,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
202,202,ASX3Z24CZ77IU,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
203,203,ASX3Z24CZ77IU,25,0,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
204,204,ASX3Z24CZ77IU,22,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
205,205,ASX3Z24CZ77IU,21,0,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
206,206,ASX3Z24CZ77IU,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
207,207,ASX3Z24CZ77IU,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
208,208,ASX3Z24CZ77IU,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
209,209,ASX3Z24CZ77IU,11,0,0,"[3, 3, 1, 3, 3]",1.0,5.0
210,210,A2511IR4JA3BOT,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
211,211,A2511IR4JA3BOT,11,2,0,"[3, 3, 1, 3, 3]",1.0,5.0
212,212,A2511IR4JA3BOT,5,2,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
213,213,A2511IR4JA3BOT,23,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
214,214,A2511IR4JA3BOT,8,2,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,10.0
215,215,A2511IR4JA3BOT,28,2,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
216,216,A2511IR4JA3BOT,27,2,0,"[0, 3, 3, 3, 3, 3]",1.0,6.0
217,217,A2511IR4JA3BOT,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
218,218,A2511IR4JA3BOT,2,2,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
219,219,A2511IR4JA3BOT,9,2,1,"[3, 3, 3, 1, 0, 1, 1, 3, 3, 1]",1.0,10.0
220,220,A2511IR4JA3BOT,4,2,0,"[3, 3, 3, 3, 3, 0, 0, 2, 1]",1.0,9.0
221,221,A2511IR4JA3BOT,6,2,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
222,222,A2511IR4JA3BOT,14,2,1,"[1, 1, 1, 0, 3, 3, 3, 0, 3, 3, 1, 1]",1.0,12.0
223,223,A2511IR4JA3BOT,21,2,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
224,224,A2511IR4JA3BOT,0,2,1,"[0, 0, 3, 3, 3, 1, 3, 3, 0]",1.0,9.0
225,225,A2511IR4JA3BOT,20,2,1,"[0, 0, 0, 0, 1, 3, 1, 3, 3, 3]",1.0,10.0
226,226,A2511IR4JA3BOT,18,2,0,"[0, 3, 3, 3, 3]",1.0,5.0
227,227,A2511IR4JA3BOT,26,2,0,"[1, 3, 3, 3, 3, 3, 2, 0]",1.0,8.0
228,228,A2511IR4JA3BOT,3,2,0,"[3, 3, 3, 0, 3, 0, 0]",1.0,7.0
229,229,A2511IR4JA3BOT,16,2,0,"[1, 1, 3, 3, 3, 0, 3]",1.0,7.0
230,230,A2511IR4JA3BOT,25,2,1,"[3, 3, 3, 0, 3, 3, 0]",1.0,7.0
231,231,A2511IR4JA3BOT,13,2,1,"[3, 3, 3, 3]",1.0,4.0
232,232,A2511IR4JA3BOT,29,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
233,233,A2511IR4JA3BOT,17,2,0,"[3, 3, 0, 1, 3, 3, 0]",1.0,7.0
234,234,A2511IR4JA3BOT,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
235,235,A2511IR4JA3BOT,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]",1.0,8.0
236,236,A2511IR4JA3BOT,12,2,0,"[0, 3, 3, 3, 3, 3, 2, 1]",1.0,8.0
237,237,A2511IR4JA3BOT,24,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
238,238,A2511IR4JA3BOT,1,2,0,"[1, 1, 0, 3, 3, 3, 3, 3, 0]",1.0,9.0
239,239,A2511IR4JA3BOT,7,2,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,11.0
240,240,A1TGLJKVMQPQ5D,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 1, 3]",1.0,9.0
241,241,A1TGLJKVMQPQ5D,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
242,242,A1TGLJKVMQPQ5D,2,1,1,"[0, 3, 3, 3, 1, 3, 1, 1]",1.0,8.0
243,243,A1TGLJKVMQPQ5D,0,1,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
244,244,A1TGLJKVMQPQ5D,27,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
245,245,A1TGLJKVMQPQ5D,5,1,0,"[3, 3, 3, 3, 3, 2, 2, 0, 3]",1.0,9.0
246,246,A1TGLJKVMQPQ5D,23,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
247,247,A1TGLJKVMQPQ5D,18,1,1,"[3, 3, 3, 3, 3, 1, 2]",1.0,7.0
248,248,A1TGLJKVMQPQ5D,24,1,0,"[1, 3, 3, 3, 3]",1.0,5.0
249,249,A1TGLJKVMQPQ5D,16,1,1,"[3, 3, 3, 3, 2, 1, 1, 3]",1.0,8.0
250,250,A1TGLJKVMQPQ5D,3,1,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
