,uid,gameidx2,treatment,goal,actions
24,A3AP9VARTGQH3T,4,3,0,"[0, 3, 3, 3, 3]"
25,A3AP9VARTGQH3T,6,3,1,"[3, 3, 3, 3, 3]"
26,A3AP9VARTGQH3T,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
27,A3AP9VARTGQH3T,22,3,0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 3, 3]"
28,A3AP9VARTGQH3T,3,3,1,"[0, 0, 3, 3, 3, 3, 3]"
29,A3AP9VARTGQH3T,28,3,0,"[0, 3, 3, 3, 0, 0, 3, 3]"
30,A3EG8OFI6PTVFT,24,3,0,"[0, 0, 3, 3, 3, 3, 1, 1, 1]"
31,A3EG8OFI6PTVFT,28,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
32,A3EG8OFI6PTVFT,17,3,0,"[3, 3, 0, 3, 3]"
33,A3EG8OFI6PTVFT,21,3,0,"[3, 3, 3, 3, 1, 1]"
34,A3EG8OFI6PTVFT,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
35,A3EG8OFI6PTVFT,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
36,A3EG8OFI6PTVFT,23,3,0,"[0, 0, 0, 3, 3, 3, 3]"
37,A3EG8OFI6PTVFT,12,3,1,"[3, 3, 3, 1, 3, 3, 0]"
38,A3EG8OFI6PTVFT,19,3,0,"[3, 3, 0, 0, 0, 3, 3, 3]"
39,A3EG8OFI6PTVFT,20,3,1,"[3, 3, 3, 3, 0, 0]"
40,A3EG8OFI6PTVFT,16,3,0,"[1, 3, 3, 3, 3]"
41,A3EG8OFI6PTVFT,15,3,1,"[3, 3, 3, 3]"
42,A3EG8OFI6PTVFT,25,3,0,"[3, 3, 0, 0, 0, 3, 3, 3]"
43,A3EG8OFI6PTVFT,6,3,1,"[3, 3, 3, 3, 3]"
44,A3EG8OFI6PTVFT,1,3,1,"[1, 1, 3, 3, 3, 3]"
45,A3EG8OFI6PTVFT,18,3,0,"[1, 0, 3, 3, 0, 3, 3]"
46,A3EG8OFI6PTVFT,7,3,1,"[3, 3, 3, 1, 3, 3, 0]"
47,A3EG8OFI6PTVFT,9,3,1,"[1, 1, 1, 3, 3, 0, 3, 3, 3, 1]"
48,A3EG8OFI6PTVFT,11,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0]"
49,A3EG8OFI6PTVFT,29,3,0,"[0, 3, 3, 3, 3, 1, 1]"
50,A3EG8OFI6PTVFT,27,3,1,"[1, 3, 3, 3, 3, 1]"
51,A3EG8OFI6PTVFT,13,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 1]"
52,A3EG8OFI6PTVFT,4,3,1,"[3, 3, 3, 3, 3, 1]"
53,A3EG8OFI6PTVFT,3,3,0,"[0, 0, 0, 3, 3, 3, 3]"
54,A3EG8OFI6PTVFT,26,3,0,"[3, 3, 3, 3]"
55,A3EG8OFI6PTVFT,0,3,0,"[0, 0, 3, 3, 3, 3]"
56,A3EG8OFI6PTVFT,8,3,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
57,A3EG8OFI6PTVFT,10,3,1,"[0, 0, 3, 3, 3, 3, 3, 1]"
58,A3EG8OFI6PTVFT,5,3,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
59,A3EG8OFI6PTVFT,2,3,1,"[0, 1, 3, 3, 3, 3, 1, 1]"
60,A3HA1M2U9VZHYE,16,1,0,"[0, 3, 1, 1, 3, 3, 3]"
61,A3HA1M2U9VZHYE,6,1,1,"[3, 3, 3, 3, 3]"
62,A3HA1M2U9VZHYE,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
63,A3HA1M2U9VZHYE,27,1,0,"[3, 3, 3, 0, 3, 3]"
64,A3HA1M2U9VZHYE,25,1,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
65,A3HA1M2U9VZHYE,23,1,1,"[3, 3, 3, 3, 3]"
66,A3HA1M2U9VZHYE,14,1,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
67,A3HA1M2U9VZHYE,13,1,0,"[3, 3, 3, 0, 0, 0, 3]"
68,A3HA1M2U9VZHYE,18,1,1,"[3, 3, 3, 3, 1]"
69,A3HA1M2U9VZHYE,0,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
70,A3HA1M2U9VZHYE,7,1,0,"[3, 3, 3, 3]"
71,A3HA1M2U9VZHYE,19,1,1,"[3, 3, 3, 3, 0, 0]"
72,A3HA1M2U9VZHYE,17,1,0,"[3, 3, 3, 3, 0]"
73,A3HA1M2U9VZHYE,15,1,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
74,A3HA1M2U9VZHYE,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 3, 1]"
75,A3HA1M2U9VZHYE,12,1,0,"[3, 3, 3, 3]"
76,A3HA1M2U9VZHYE,5,1,1,"[3, 3, 3, 3, 3, 0]"
77,A3HA1M2U9VZHYE,9,1,0,"[3, 3, 3, 3]"
78,A3HA1M2U9VZHYE,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]"
79,A3HA1M2U9VZHYE,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
80,A3HA1M2U9VZHYE,1,1,1,"[3, 3, 3, 3, 1, 1]"
81,A3HA1M2U9VZHYE,10,1,0,"[3, 3, 3, 3, 0]"
82,A3HA1M2U9VZHYE,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
83,A3HA1M2U9VZHYE,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
84,A3HA1M2U9VZHYE,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
85,A3HA1M2U9VZHYE,2,1,1,"[1, 3, 3, 3, 3, 1]"
86,A3HA1M2U9VZHYE,4,1,0,"[3, 3, 3, 3, 3, 2, 0]"
87,A3HA1M2U9VZHYE,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
88,A3HA1M2U9VZHYE,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
89,A3HA1M2U9VZHYE,24,1,1,"[1, 1, 3, 3, 3, 0, 0, 3, 3, 1]"
90,A2GKNBO1RVDRLD,4,2,1,"[3, 3, 3, 3, 3, 1]"
91,A2GKNBO1RVDRLD,3,2,0,"[3, 3, 3, 0, 3, 0, 0]"
92,A2GKNBO1RVDRLD,2,2,1,"[1, 3, 3, 3, 3, 1]"
93,A2GKNBO1RVDRLD,20,2,0,"[1, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
94,A2GKNBO1RVDRLD,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
95,A2GKNBO1RVDRLD,1,2,0,"[1, 3, 3, 3, 3, 3, 0]"
96,A2GKNBO1RVDRLD,12,2,0,"[0, 3, 3, 1, 3, 3]"
97,A2GKNBO1RVDRLD,7,2,0,"[3, 3, 3, 3]"
98,A2GKNBO1RVDRLD,18,2,0,"[0, 3, 3, 3, 3]"
99,A2GKNBO1RVDRLD,8,2,1,"[1, 1, 1, 1, 3, 3, 1, 3, 3, 3]"
100,A2GKNBO1RVDRLD,0,2,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]"
101,A2GKNBO1RVDRLD,6,2,1,"[3, 3, 3, 3, 3]"
102,A2GKNBO1RVDRLD,13,2,1,"[3, 3, 3, 3]"
103,A2GKNBO1RVDRLD,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
104,A2GKNBO1RVDRLD,27,2,0,"[3, 3, 3, 0, 3, 3]"
105,A2GKNBO1RVDRLD,21,2,0,"[3, 3, 3, 3, 1, 1]"
106,A2GKNBO1RVDRLD,29,2,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
107,A2GKNBO1RVDRLD,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
108,A2GKNBO1RVDRLD,9,2,0,"[3, 3, 3, 3]"
109,A2GKNBO1RVDRLD,5,2,1,"[3, 3, 3, 3, 3, 0]"
110,A2GKNBO1RVDRLD,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
111,A2GKNBO1RVDRLD,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
112,A2GKNBO1RVDRLD,28,2,0,"[3, 3, 0, 0, 0, 3, 3, 3]"
113,A2GKNBO1RVDRLD,25,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
114,A2GKNBO1RVDRLD,26,2,0,"[1, 3, 3, 3, 3, 0]"
115,A2GKNBO1RVDRLD,24,2,1,"[3, 3, 3, 3, 3, 1]"
116,A2GKNBO1RVDRLD,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
117,A2GKNBO1RVDRLD,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
118,A2GKNBO1RVDRLD,16,2,1,"[3, 1, 1, 3, 3, 3]"
119,A2GKNBO1RVDRLD,23,2,1,"[3, 3, 3, 0, 3, 3, 1]"
120,AW1V8RGKITYUA,29,1,1,"[1, 1, 1, 1, 0, 3, 3, 3, 3, 3]"
121,AW1V8RGKITYUA,0,1,0,"[0, 0, 3, 3, 3, 3]"
122,AW1V8RGKITYUA,2,1,0,"[1, 3, 3, 3, 3, 3]"
123,AW1V8RGKITYUA,24,1,0,"[1, 3, 3, 3, 3]"
124,AW1V8RGKITYUA,19,1,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
125,AW1V8RGKITYUA,9,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
126,AW1V8RGKITYUA,23,1,0,"[3, 0, 0, 0, 1, 3, 3, 0, 3]"
127,AW1V8RGKITYUA,17,1,0,"[3, 3, 3, 3, 0]"
128,AW1V8RGKITYUA,1,1,0,"[3, 3, 3, 3, 3]"
129,AW1V8RGKITYUA,27,1,1,"[3, 1, 1, 3, 3, 3]"
130,AW1V8RGKITYUA,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
131,AW1V8RGKITYUA,16,1,1,"[3, 1, 3, 1, 3, 3]"
132,AW1V8RGKITYUA,8,1,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]"
133,AW1V8RGKITYUA,25,1,1,"[0, 0, 3, 3, 3, 3, 3]"
134,AW1V8RGKITYUA,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
135,AW1V8RGKITYUA,21,1,0,"[1, 1, 3, 3, 3, 3]"
136,AW1V8RGKITYUA,4,1,1,"[3, 3, 3, 3, 3, 1]"
137,AW1V8RGKITYUA,10,1,0,"[3, 3, 3, 3, 0]"
138,AW1V8RGKITYUA,5,1,0,"[3, 3, 3, 3, 3, 2, 0]"
139,AW1V8RGKITYUA,26,1,0,"[3, 3, 3, 3]"
140,AW1V8RGKITYUA,6,1,1,"[3, 3, 3, 3, 3]"
141,AW1V8RGKITYUA,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
142,AW1V8RGKITYUA,15,1,1,"[3, 3, 3, 3]"
143,AW1V8RGKITYUA,14,1,0,"[1, 1, 3, 3, 3, 3]"
144,AW1V8RGKITYUA,28,1,1,"[3, 3, 3, 3, 2, 0, 0, 3]"
145,AW1V8RGKITYUA,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
146,AW1V8RGKITYUA,18,1,1,"[3, 3, 3, 3, 3, 2, 1]"
147,AW1V8RGKITYUA,3,1,0,"[3, 3, 3, 3, 3, 2, 0, 0, 0]"
148,AW1V8RGKITYUA,13,1,1,"[3, 3, 3, 3]"
149,AW1V8RGKITYUA,12,1,1,"[3, 0, 3, 3, 3, 3, 1]"
150,A3MZ02EINJ7RFF,2,2,0,"[1, 3, 3, 3, 3, 3]"
151,A3MZ02EINJ7RFF,29,2,0,"[3, 3, 3, 3, 1]"
152,A3MZ02EINJ7RFF,10,2,0,"[3, 1, 3, 3, 3, 0, 0]"
153,A3MZ02EINJ7RFF,3,2,1,"[3, 3, 3, 0, 0, 3, 3]"
154,A3MZ02EINJ7RFF,25,2,1,"[3, 3, 3, 0, 0, 3, 3]"
155,A3MZ02EINJ7RFF,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
156,A3MZ02EINJ7RFF,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
157,A3MZ02EINJ7RFF,21,2,1,"[1, 1, 3, 3, 1, 3, 1, 3, 3]"
158,A3MZ02EINJ7RFF,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
159,A3MZ02EINJ7RFF,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
160,A3MZ02EINJ7RFF,5,2,0,"[3, 3, 3, 3, 0]"
161,A3MZ02EINJ7RFF,12,2,1,"[1, 3, 3, 3, 3, 3, 0]"
162,A3MZ02EINJ7RFF,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
163,A3MZ02EINJ7RFF,27,2,0,"[3, 3, 3, 0, 3, 3]"
164,A3MZ02EINJ7RFF,26,2,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]"
165,A3MZ02EINJ7RFF,13,2,0,"[3, 0, 0, 0, 3, 3, 3]"
166,A3MZ02EINJ7RFF,7,2,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]"
167,A3MZ02EINJ7RFF,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
168,A3MZ02EINJ7RFF,14,2,1,"[1, 1, 3, 3, 3, 0, 3, 3, 1, 1]"
169,A3MZ02EINJ7RFF,23,2,1,"[3, 3, 3, 0, 3, 3, 1]"
170,A3MZ02EINJ7RFF,8,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
171,A3MZ02EINJ7RFF,20,2,1,"[3, 3, 3, 3, 0, 0]"
172,A3MZ02EINJ7RFF,24,2,1,"[1, 3, 1, 3, 3, 3, 3, 0]"
173,A3MZ02EINJ7RFF,18,2,0,"[0, 3, 3, 3, 3]"
174,A3MZ02EINJ7RFF,9,2,0,"[3, 3, 3, 3]"
175,A3MZ02EINJ7RFF,1,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
176,A3MZ02EINJ7RFF,16,2,1,"[1, 1, 3, 3, 3, 3]"
177,A3MZ02EINJ7RFF,6,2,1,"[3, 3, 3, 3, 3]"
178,A3MZ02EINJ7RFF,4,2,0,"[3, 3, 3, 3, 0]"
179,A3MZ02EINJ7RFF,0,2,0,"[0, 0, 3, 3, 3, 3]"
180,ASX3Z24CZ77IU,10,0,0,"[3, 3, 3, 3, 0]"
181,ASX3Z24CZ77IU,26,0,0,"[3, 1, 3, 3, 3, 0]"
182,ASX3Z24CZ77IU,14,0,0,"[3, 3, 3, 1, 1, 3]"
183,ASX3Z24CZ77IU,4,0,1,"[3, 3, 3, 3, 1, 3]"
184,ASX3Z24CZ77IU,29,0,0,"[3, 3, 3, 3, 1]"
185,ASX3Z24CZ77IU,2,0,1,"[1, 3, 3, 3, 3, 1]"
186,ASX3Z24CZ77IU,6,0,0,"[3, 3, 3, 3, 0, 0]"
187,ASX3Z24CZ77IU,18,0,1,"[3, 3, 3, 1, 3]"
188,ASX3Z24CZ77IU,1,0,0,"[1, 3, 3, 3, 3, 3, 0]"
189,ASX3Z24CZ77IU,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
190,ASX3Z24CZ77IU,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
191,ASX3Z24CZ77IU,12,0,0,"[3, 3, 3, 3]"
192,ASX3Z24CZ77IU,3,0,1,"[3, 3, 3, 0, 0, 3, 3]"
193,ASX3Z24CZ77IU,7,0,1,"[3, 3, 3, 0, 3, 3, 1]"
194,ASX3Z24CZ77IU,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
195,ASX3Z24CZ77IU,16,0,1,"[0, 1, 3, 1, 3, 1, 3, 3]"
196,ASX3Z24CZ77IU,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
197,ASX3Z24CZ77IU,13,0,0,"[3, 3, 3, 0, 3, 3, 2, 0, 0]"
198,ASX3Z24CZ77IU,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
199,ASX3Z24CZ77IU,8,0,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]"
200,ASX3Z24CZ77IU,5,0,0,"[3, 3, 3, 3, 0]"
201,ASX3Z24CZ77IU,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
202,ASX3Z24CZ77IU,17,0,0,"[3, 3, 3, 3, 0]"
203,ASX3Z24CZ77IU,25,0,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
204,ASX3Z24CZ77IU,22,0,1,"[3, 3, 3, 3, 0, 0]"
205,ASX3Z24CZ77IU,21,0,0,"[3, 3, 3, 3, 1, 1]"
206,ASX3Z24CZ77IU,27,0,1,"[3, 3, 3, 1, 3, 1]"
207,ASX3Z24CZ77IU,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
208,ASX3Z24CZ77IU,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
209,ASX3Z24CZ77IU,11,0,0,"[3, 3, 1, 3, 3]"
210,A2511IR4JA3BOT,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
211,A2511IR4JA3BOT,11,2,0,"[3, 3, 1, 3, 3]"
212,A2511IR4JA3BOT,5,2,1,"[3, 3, 3, 3, 3, 0]"
213,A2511IR4JA3BOT,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
214,A2511IR4JA3BOT,8,2,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]"
215,A2511IR4JA3BOT,28,2,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
216,A2511IR4JA3BOT,27,2,0,"[0, 3, 3, 3, 3, 3]"
217,A2511IR4JA3BOT,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
218,A2511IR4JA3BOT,2,2,1,"[1, 3, 3, 3, 3, 1]"
219,A2511IR4JA3BOT,9,2,1,"[3, 3, 3, 1, 0, 1, 1, 3, 3, 1]"
220,A2511IR4JA3BOT,4,2,0,"[3, 3, 3, 3, 3, 0, 0, 2, 1]"
221,A2511IR4JA3BOT,6,2,0,"[3, 3, 3, 3, 0, 0]"
222,A2511IR4JA3BOT,14,2,1,"[1, 1, 1, 0, 3, 3, 3, 0, 3, 3, 1, 1]"
223,A2511IR4JA3BOT,21,2,0,"[1, 1, 3, 3, 3, 3]"
224,A2511IR4JA3BOT,0,2,1,"[0, 0, 3, 3, 3, 1, 3, 3, 0]"
225,A2511IR4JA3BOT,20,2,1,"[0, 0, 0, 0, 1, 3, 1, 3, 3, 3]"
226,A2511IR4JA3BOT,18,2,0,"[0, 3, 3, 3, 3]"
227,A2511IR4JA3BOT,26,2,0,"[1, 3, 3, 3, 3, 3, 2, 0]"
228,A2511IR4JA3BOT,3,2,0,"[3, 3, 3, 0, 3, 0, 0]"
229,A2511IR4JA3BOT,16,2,0,"[1, 1, 3, 3, 3, 0, 3]"
230,A2511IR4JA3BOT,25,2,1,"[3, 3, 3, 0, 3, 3, 0]"
231,A2511IR4JA3BOT,13,2,1,"[3, 3, 3, 3]"
232,A2511IR4JA3BOT,29,2,0,"[3, 3, 3, 3, 1]"
233,A2511IR4JA3BOT,17,2,0,"[3, 3, 0, 1, 3, 3, 0]"
234,A2511IR4JA3BOT,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
235,A2511IR4JA3BOT,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
236,A2511IR4JA3BOT,12,2,0,"[0, 3, 3, 3, 3, 3, 2, 1]"
237,A2511IR4JA3BOT,24,2,1,"[3, 3, 3, 3, 3, 1]"
238,A2511IR4JA3BOT,1,2,0,"[1, 1, 0, 3, 3, 3, 3, 3, 0]"
239,A2511IR4JA3BOT,7,2,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]"
240,A1TGLJKVMQPQ5D,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 1, 3]"
241,A1TGLJKVMQPQ5D,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
242,A1TGLJKVMQPQ5D,2,1,1,"[0, 3, 3, 3, 1, 3, 1, 1]"
243,A1TGLJKVMQPQ5D,0,1,0,"[0, 0, 3, 3, 3, 3]"
244,A1TGLJKVMQPQ5D,27,1,1,"[3, 3, 3, 1, 1, 3]"
245,A1TGLJKVMQPQ5D,5,1,0,"[3, 3, 3, 3, 3, 2, 2, 0, 3]"
246,A1TGLJKVMQPQ5D,23,1,1,"[3, 3, 3, 3, 3]"
247,A1TGLJKVMQPQ5D,18,1,1,"[3, 3, 3, 3, 3, 1, 2]"
248,A1TGLJKVMQPQ5D,24,1,0,"[1, 3, 3, 3, 3]"
249,A1TGLJKVMQPQ5D,16,1,1,"[3, 3, 3, 3, 2, 1, 1, 3]"
250,A1TGLJKVMQPQ5D,3,1,0,"[3, 3, 3, 3, 0, 0, 0]"
251,A1TGLJKVMQPQ5D,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]"
252,A1TGLJKVMQPQ5D,9,1,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
253,A1TGLJKVMQPQ5D,19,1,1,"[3, 3, 3, 3, 0, 0]"
254,A1TGLJKVMQPQ5D,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
255,A1TGLJKVMQPQ5D,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
256,A1TGLJKVMQPQ5D,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
257,A1TGLJKVMQPQ5D,1,1,1,"[3, 3, 3, 3, 1, 1]"
258,A1TGLJKVMQPQ5D,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
259,A1TGLJKVMQPQ5D,21,1,1,"[3, 1, 1, 3, 1, 1, 3, 3, 3]"
260,A1TGLJKVMQPQ5D,13,1,1,"[3, 3, 3, 3]"
261,A1TGLJKVMQPQ5D,10,1,1,"[3, 3, 3, 3, 3, 0]"
262,A1TGLJKVMQPQ5D,14,1,0,"[3, 3, 3, 1, 3, 3, 1, 2]"
263,A1TGLJKVMQPQ5D,4,1,0,"[3, 3, 3, 3, 0]"
264,A1TGLJKVMQPQ5D,17,1,0,"[3, 3, 3, 3, 0]"
265,A1TGLJKVMQPQ5D,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
266,A1TGLJKVMQPQ5D,12,1,1,"[3, 3, 3, 1, 3, 3, 0]"
267,A1TGLJKVMQPQ5D,6,1,1,"[3, 3, 3, 3, 3]"
268,A1TGLJKVMQPQ5D,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
269,A1TGLJKVMQPQ5D,11,1,0,"[3, 3, 1, 3, 3]"
270,A3NKLKP06GV0GD,23,3,1,"[3, 3, 3, 3, 3]"
271,A3NKLKP06GV0GD,14,3,0,"[1, 1, 3, 3, 3, 3]"
272,A3NKLKP06GV0GD,16,3,0,"[3, 1, 3, 3, 3]"
273,A3NKLKP06GV0GD,17,3,0,"[3, 3, 3, 0, 3]"
274,A3NKLKP06GV0GD,10,3,0,"[3, 3, 3, 3, 0]"
275,A3NKLKP06GV0GD,1,3,1,"[3, 3, 3, 3, 1, 1]"
276,A3NKLKP06GV0GD,2,3,0,"[3, 3, 3, 3, 1, 3]"
277,A3NKLKP06GV0GD,5,3,0,"[3, 3, 3, 0, 3]"
278,A3NKLKP06GV0GD,25,3,1,"[3, 3, 3, 3, 3, 0, 0]"
279,A3NKLKP06GV0GD,9,3,0,"[3, 3, 1, 1, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0]"
280,A3NKLKP06GV0GD,6,3,1,"[3, 3, 3, 3, 3]"
281,A3NKLKP06GV0GD,22,3,1,"[3, 3, 3, 3, 0, 0]"
282,A3NKLKP06GV0GD,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
283,A3NKLKP06GV0GD,27,3,1,"[3, 3, 3, 1, 3, 1]"
284,A3NKLKP06GV0GD,29,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
285,A3NKLKP06GV0GD,3,3,0,"[3, 3, 3, 0, 0, 0, 3]"
286,A3NKLKP06GV0GD,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
287,A3NKLKP06GV0GD,19,3,1,"[3, 3, 3, 3, 3, 2, 0, 0]"
288,A3NKLKP06GV0GD,28,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
289,A3NKLKP06GV0GD,24,3,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
290,A3NKLKP06GV0GD,26,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
291,A3NKLKP06GV0GD,7,3,1,"[3, 3, 3, 1, 3, 3, 0]"
292,A3NKLKP06GV0GD,15,3,0,"[3, 3, 3, 0, 0, 0, 0, 3, 3]"
293,A3NKLKP06GV0GD,0,3,0,"[3, 3, 3, 0, 0, 3]"
294,A3NKLKP06GV0GD,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]"
295,A3NKLKP06GV0GD,13,3,0,"[3, 3, 3, 0, 0, 0, 3]"
296,A3NKLKP06GV0GD,4,3,0,"[3, 3, 3, 3, 0]"
297,A3NKLKP06GV0GD,18,3,0,"[0, 3, 3, 3, 3]"
298,A3NKLKP06GV0GD,12,3,0,"[3, 3, 3, 3]"
