"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age_select","Answer.edu_select","Answer.feedback_ans","Answer.gender_select","Answer.hisp_select","Answer.output_gameidx","Answer.output_goal_idx","Answer.output_time","Answer.output_user_actions","Answer.political_select","Answer.race_select","Answer.submit-button","Approve","Reject"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","39N5ACM9HLQ06VGA2GNVEX24MFV9P1","ANOKE7P41GITR","Approved","Tue Mar 05 09:29:26 PST 2024","Tue Mar 05 09:58:35 PST 2024","Tue Mar 05 09:59:35 PST 2024","Tue Mar 05 09:59:50 PST 2024","","","1749","100% (1/1)","100% (1/1)","100% (1/1)","4","6","{}","2","2","8,4,6,21,1,12,20,13,26,14,27,23,25,17,29,28,7,16,11,5,0,19,2,15,24,22,18,3,10,9","0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1","293482","[[3,3,3,3,3,1,1,1],[3,3,3,0,3],[3,3,3,3,3],[3,3,3,3,1,1],[3,3,1,0,1,3,3,3,0],[3,3,3,1,3,3,0],[3,3,3,3,3,0,0,0],[3,3,3,3],[3,1,3,3,3,3,1,1,1],[3,1,2,1,3,3,3,0,3,3,1,1],[3,3,3,0,3,3],[3,3,3,3,0,0,0],[0,0,0,3,3,3,3,3],[3,3,3,3,3,0,2],[3,3,3,3,3,1,1,1],[3,3,3,3,3,0,0,0],[0,3,1,3,3,0,3,3,1],[3,1,3,3,3],[3,3,1,1,1,3,3,3],[3,3,3,3,3,0],[0,3,0,3,3,3],[3,3,3,3,0,3,0,0],[1,3,3,3,3,1],[3,3,3,3],[1,1,3,3,3,0,3],[3,3,3,3,3,0,0,0,0],[3,3,3,3,0],[3,3,3,0,3,0,0],[3,3,3,3,0],[3,1,3,1,3,3,1,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","39PAAFCODT3WVUMKMY1BBPSY2AYVT7","A1O0GE8I3TI1LF","Approved","Tue Mar 05 09:29:26 PST 2024","Tue Mar 05 09:48:46 PST 2024","Tue Mar 05 09:49:46 PST 2024","Tue Mar 05 09:49:53 PST 2024","","","1160","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","29,10,26,25,6,16,3,11,13,27,8,20,17,2,12,22,7,21,18,4,24,19,9,14,23,28,0,5,1,15","0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0","304002","[[3,3,3,3,1],[3,3,3,3,3,0],[3,1,1,3,3,1,3,3,1],[3,3,3,0,0,3,3],[3,3,3,3,3],[3,1,3,3,3],[3,3,3,0,0,3,3],[3,3,1,3,3],[3,3,3,3],[3,3,3,0,3,3],[1,1,1,1,3,3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,3,3,1,1],[1,3,3,3,3,3],[3,3,3,0,3,3,1],[3,3,3,3,3,0,0,0,0],[3,3,3,0,3,3,1],[3,3,3,3,1,1],[3,3,3,3,1],[3,3,3,3,0],[1,1,3,3,3,3,3,0],[3,3,3,3,0,3,0,0],[3,3,1,1,3,3,3,1],[1,3,3,3,3,3,1,1],[3,3,3,3,0,0,0],[3,3,3,0,0,3],[3,0,0,3,3,3],[3,3,3,3,3,0],[3,3,1,1,3,3],[3,0,0,0,3,3,3,3,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","39ZSFO5CAFZ24C1F5ED2DX36Q11UJF","A3JU98A29XVZSR","Approved","Tue Mar 05 09:30:14 PST 2024","Tue Mar 05 09:45:28 PST 2024","Tue Mar 05 09:46:28 PST 2024","Tue Mar 05 09:46:55 PST 2024","","","914","100% (1/1)","100% (1/1)","100% (1/1)","6","3","NO","2","1","4,13,12,15,17,18,3,26,2,16,28,10,8,20,22,29,14,9,11,23,0,24,6,19,27,21,25,7,5,1","0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0","249703","[[3,3,3,3,3,1],[3,3,3,3],[1,3,3,3,3,3,0],[3,0,0,0,3,3,3,3,0],[3,3,3,3,3,1,1],[1,1,3,3,3,3,0],[3,3,3,0,0,0,3],[1,3,3,3,3,3,1,1,1],[1,3,3,3,3,1],[1,1,3,3,3,3],[3,3,3,3,3,0,0,0],[3,1,3,3,3,0,0],[1,1,1,1,3,3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,3,0,0],[1,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3],[3,3,1,1,1,3,3,3],[3,3,3,0,3,3,1],[0,0,3,3,3,3],[3,3,3,3,1],[3,3,3,3,3],[3,3,3,3,0,0],[3,3,3,1,3,1],[1,1,3,3,3,1,1,3,3],[3,3,3,0,0,3,3],[3,3,3,3],[3,3,3,3,0],[1,1,3,3,3,3],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","39ZSFO5CAFZ24C1F5ED2DX36Q1XJU0","A1TQGS8RVEH8ZD","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:37:52 PST 2024","Tue Mar 05 09:38:52 PST 2024","Tue Mar 05 09:38:53 PST 2024","","","541","100% (1/1)","100% (1/1)","100% (1/1)","5","5","{}","1","2","17,19,13,6,2,11,20,16,9,14,7,24,3,8,27,15,22,29,5,21,26,4,0,23,12,10,28,1,25,18","1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1","511789","[[3,3,3,3,2,1,1,3,3],[3,3,3,3,0,0],[3,3,3,3],[3,3,3,3,3],[0,3,3,3,1,1,3,3],[3,3,1,3,3],[3,3,3,3,0,0],[3,3,3,3,1],[3,3,3,1,1,1,3,3],[3,3,3,1,3,3,1,1],[3,3,3,0,3,3,1],[1,3,3,3,3],[3,3,3,3,3,2,0,0,0],[1,1,1,1,3,3,3,3,3,1],[3,3,3,1,3,1],[3,3,3,3],[3,3,3,3,3,0,0,0,0],[1,1,1,3,3,3,3,3],[3,3,3,3,3,0],[3,3,3,3,1,1],[3,3,3,3],[3,3,3,3,0],[3,1,3,3,3,3,0,0,0],[3,3,3,2,0,0,3,0,3],[3,3,3,0,3,3,1],[3,3,3,3,3,0],[3,3,3,0,0,3],[3,3,3,3,3],[1,3,3,3,3,3,0,0,0],[3,3,3,3,1],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3A4TN5196RLARCPPVNPH7E1L69MHCJ","A2A5BJARBMMA99","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:43:00 PST 2024","Tue Mar 05 09:44:00 PST 2024","Tue Mar 05 09:44:04 PST 2024","","","849","100% (2/2)","100% (1/1)","100% (1/1)","4","","good","2","","25,17,27,14,13,11,28,20,23,2,15,3,1,24,9,6,21,5,12,0,8,10,18,29,19,26,4,22,7,16","0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0","289718","[[0,0,0,3,3,3,3,3],[3,3,3,3,3,1,1],[3,3,3,1,3,1],[1,3,3,3,3,3,1,1],[3,3,3,0,0,0,3],[3,3,1,1,1,3,3,3],[3,3,3,3,3,0,0,0],[3,3,3,3,3,0,0,0],[3,3,3,3,3],[1,3,3,3,3,1],[3,3,3,0,0,0,3,3,0],[3,3,3,0,0,3,3],[1,1,3,3,3,3],[1,1,3,3,3,3,3,2,0],[3,3,1,1,3,3,3,1],[3,3,3,3,3],[3,3,3,3,3,2,1,1],[3,3,3,3,3,0],[3,3,3,0,3,3,1],[0,0,3,3,3,3],[1,1,1,1,3,3,3,3,3,1],[3,3,3,3,3,0],[3,3,3,3,3,2,1],[3,3,3,3,1],[3,0,0,0,3,3,3,3],[3,1,1,3,3,1,3,3,1],[3,3,3,3,3,1],[3,3,3,3,3,0,0,0,0],[3,3,3,0,3,3,1],[3,1,3,3,3],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3AAPLD8UCJKRDTR0H9K7WO1PUVQHT6","A2UK5SU4DDMU2F","Approved","Tue Mar 05 09:30:14 PST 2024","Tue Mar 05 10:00:40 PST 2024","Tue Mar 05 10:01:40 PST 2024","Tue Mar 05 10:01:50 PST 2024","","","1826","100% (2/2)","100% (1/1)","100% (1/1)","4","6","GOOD","2","2","23,13,18,15,17,25,1,10,29,19,8,11,24,26,3,0,12,4,5,9,28,27,16,7,14,20,2,6,22,21","1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0","195549","[[3,3,3,0,0,0,3],[3,3,3,3],[0,3,3,3,3],[3,1,3,3,0,3],[3,3,3,3,3,1,1],[0,3,3,0,0,3,3,3],[1,3,3,3,3,3,0],[0,0,0,0,3,3,3,3,1,1,1],[1,3,3,3,3],[3,3,3,0,3,3,0,0],[1,1,1,3,1,1,3,3,3,3],[3,3,1,1,1,3,3,3],[3,3,3,3,3,1],[1,3,3,3,3,0],[3,3,3,0,0,3,3],[1,3,3,3,3,3,0,0,0],[0,3,3,3,3,3,1],[3,3,3,3,3,1],[3,3,3,3,3,2,0],[3,3,3,3],[3,3,3,3,3,0,0,0],[3,3,3,1,3,1],[1,3,3,3,3],[3,3,3,3],[1,1,3,3,3,3],[0,0,3,3,3,3],[1,3,3,3,3,1],[0,1,3,3,3,3,0,0],[3,3,3,3,0,0],[1,1,3,1,1,3,3,3,3],[]]","3","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3ATPCQ38JFD8KSIGL9XENJ60W2IAYD","A26OCFHK1TVNUT","Approved","Tue Mar 05 09:30:13 PST 2024","Tue Mar 05 09:45:52 PST 2024","Tue Mar 05 09:46:52 PST 2024","Tue Mar 05 09:46:59 PST 2024","","","939","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","1","2","21,5,6,15,7,22,26,4,9,0,13,19,14,11,12,10,17,16,27,24,29,1,2,28,23,20,18,25,3,8","0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0","308579","[[1,1,3,3,3,3],[3,3,3,3,3,0],[3,3,3,3,0,0],[3,1,3,3,3,0],[3,3,3,3],[3,3,3,3,0,0],[1,3,3,3,3,3,1,1,1],[3,3,3,3,3,1],[3,3,3,1,1,3,3,1],[0,0,3,3,3,3],[3,3,3,3],[3,3,3,3,0,0],[1,1,3,3,3,0,3,3,1,1],[3,3,1,1,1,3,3,3],[1,3,3,3,3,0],[3,1,3,3,3,0,0],[3,3,3,3,0],[1,3,3,3,3],[3,3,3,1,3,1],[3,3,3,3,3,1],[3,3,3,3,1],[1,3,3,3,3,3,0],[1,3,3,3,3,3],[3,0,0,3,3,3],[3,3,3,0,3,3,1],[3,3,3,3,0,0],[3,3,3,3,1],[3,3,3,0,0,3,3],[3,3,3,0,0,0,3],[1,1,1,1,3,3,3,3,3,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3AZHRG4CUBNB3CNA4M7V8JYAEF8306","A3ULA94JMG4166","Approved","Tue Mar 05 09:29:03 PST 2024","Tue Mar 05 10:01:30 PST 2024","Tue Mar 05 10:02:30 PST 2024","Tue Mar 05 10:02:50 PST 2024","","","1947","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","2","2","24,17,19,1,4,29,2,3,13,18,11,5,15,25,6,10,20,23,9,8,16,0,21,7,28,22,12,14,26,27","1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1","136784","[[3,3,3,3,1],[3,3,3,3,3,1,1],[3,3,3,3,0,3,0,0],[3,1,3,3,3,3,0],[3,3,3,3,0],[3,3,3,3,3,1,1,1],[1,3,3,3,3,3],[3,0,3,3,3,0,0],[3,3,3,0,3,3,0,2,0],[3,3,3,3,1],[3,3,1,1,1,1,1,3,3,3,0,0],[3,3,3,3,3,0],[3,0,0,0,3,3,3,3,0],[3,0,0,0,3,3,3,3],[3,3,3,3,0,0],[3,1,3,3,3,3,0,2,0],[3,3,3,3,3,0,0,2],[3,3,3,0,0,0,3],[3,3,3,1,1,3,3,1],[3,2,1,1,1,1,3,3,3,3,3,1],[1,3,3,3,1,3],[0,0,3,3,3,1,3,3,0],[1,1,3,1,3,3,3,3,1],[3,3,3,0,3,3,1],[3,3,3,3,3,0,0,2],[3,3,3,3,0,0],[0,3,3,3,3,3,1],[1,1,1,3,3,0,3,3],[3,1,3,3,3,3,1,1,1],[0,3,3,3,3,3],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3BEFOD78WDWTOMDLT5ZCGLXTVI7M4N","AVV8ZHLK8KOOU","Approved","Tue Mar 05 09:30:01 PST 2024","Tue Mar 05 09:38:08 PST 2024","Tue Mar 05 09:39:08 PST 2024","Tue Mar 05 09:39:52 PST 2024","","","487","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","1","2","9,8,16,20,21,5,6,17,28,24,7,15,12,13,11,29,1,25,19,22,10,0,4,27,18,2,23,14,3,26","0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0","255412","[[3,3,1,1,1,0,3,3,3,1],[1,0,1,1,1,1,3,3,1,3,3,3],[3,1,3,3,3],[0,0,0,0,1,3,3,3,3,3],[1,1,3,1,1,3,3,3,3],[3,3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,3,3,1,1],[3,3,0,0,0,1,3,3],[1,1,3,3,3,3,3,0],[3,3,3,3],[3,0,0,0,3,3,3,3,0],[3,3,3,0,3,3,1],[3,3,3,3],[3,3,1,3,3],[3,3,3,3,3,1,1,2,0],[3,3,1,3,3,3,0],[3,3,0,0,3,3,3],[3,0,0,0,3,3,3,3],[3,3,0,0,0,3,3,3,0],[3,3,3,3,0],[0,0,3,3,3,3],[3,3,3,3,0],[3,3,3,0,3,3],[3,3,3,3,0],[1,3,3,3,3,1],[3,3,3,3,0,0,0],[3,1,1,1,0,3,3,3],[3,3,3,0,0,0,3],[3,1,1,3,3,1,3,3,1],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3BF51CHDT2DQXKU9J7WXCDZKXKQ0HA","A3BKDUMHLR84LM","Approved","Tue Mar 05 09:29:03 PST 2024","Tue Mar 05 10:07:10 PST 2024","Tue Mar 05 10:08:10 PST 2024","Tue Mar 05 10:08:50 PST 2024","","","2287","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","2","2","27,6,14,0,13,4,23,10,5,26,9,29,11,24,16,21,22,12,3,2,25,18,19,7,17,28,8,1,20,15","0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0","142256","[[3,0,3,3,3,3],[3,3,3,3,0,0],[1,3,1,3,3,3],[0,3,0,3,3,3],[3,3,3,0,3,0,0],[3,3,3,3,3,1],[3,3,3,0,3,3,1],[3,2,0,0,0,0,3,3,3,3,3,2,1,1,3,1],[3,3,3,0,3],[1,3,3,3,3,3,1,1,1],[3,3,3,3],[1,3,3,3,3],[3,3,1,3,3],[1,3,0,3,3,3,1],[1,1,3,3,3,3],[1,1,3,3,3,3],[3,3,3,3,3,0,0,0,0],[0,3,3,3,3,3,1],[3,0,3,3,3,0,0],[1,3,3,3,3,3],[3,0,3,3,3,3,0],[3,3,3,3,1],[3,0,3,0,3,3],[3,3,3,0,3,3,1],[3,3,3,3,0],[3,0,3,0,3,3],[3,3,3,1,3,1,3,1],[3,1,3,3,1,3],[3,3,3,3,3,0,0,0],[3,0,3,3,1,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3BXQMRHWK61S5K708BQUTPVNUVTMU8","APFN35FWMVG80","Approved","Tue Mar 05 09:29:15 PST 2024","Tue Mar 05 10:16:24 PST 2024","Tue Mar 05 10:17:24 PST 2024","Tue Mar 05 10:17:50 PST 2024","","","2829","100% (1/1)","100% (1/1)","100% (1/1)","4","5","OK","1","1","1,21,3,14,11,23,8,19,9,22,28,16,0,18,24,25,6,5,4,27,12,20,29,17,15,26,10,7,13,2","0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1","2788856","[[1,1,3,3,3,0,3,3,0],[1,1,3,3,3,3],[3,3,3,0,0,0,3],[1,1,3,3,3,3],[3,3,1,3,3],[3,3,3,0,0,0,3],[1,1,1,1,3,3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,1,3,3,1,1],[3,3,3,3,0,0],[3,3,3,3,3,0,0,0],[1,3,3,3,3],[0,0,3,3,3,3],[3,3,3,3,1],[3,3,3,3,1],[0,3,3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,3,0],[3,3,3,3,0],[3,3,3,0,3,3],[1,3,3,3,3,3,0],[0,0,0,3,3,3,3,3],[1,1,1,3,3,3,3,3],[3,3,3,3,3,1,1],[3,0,3,3,1,3],[1,3,3,3,3,0],[3,1,3,3,3,3,0,0],[3,3,3,0,3,3,1],[3,3,3,3],[1,3,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3C2NJ6JBKHKP3QJY1SVO0LPVGUJ2N5","APKDB0RX10NTT","Approved","Tue Mar 05 09:29:02 PST 2024","Tue Mar 05 10:17:55 PST 2024","Tue Mar 05 10:18:55 PST 2024","Tue Mar 05 10:19:50 PST 2024","","","2933","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","1","2","8,24,23,25,28,3,12,26,19,17,14,27,20,1,5,21,4,11,22,6,7,0,2,18,10,13,9,15,29,16","1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1","221293","[[1,1,3,1,3,3,1,3,3,0],[1,1,3,3,3,3,0],[3,3,3,3,0,0,0],[0,3,3,3,3,3,0],[3,3,3,3,3,0,0,2],[3,3,3,0,0,0,3],[3,3,3,1,3,3,0],[3,1,1,3,3,0,0,3],[3,3,3,3,0,0],[3,3,3,3,3,0,1,2,2,3,0],[3,3,3,1,3,3,1,1],[0,0,3,3,3,3,3,1],[1,3,3,3,3,3,0,0,0,2],[1,1,1,3,3,3,3,3,0,2],[3,3,3,3,3,0],[1,1,3,3,3,1,3,3,1],[3,3,3,3,3,1],[3,3,1,1,1,1,0,3,3,3],[3,3,0,0,0,3,3,3,1,2],[3,3,3,3,0,3,0,2],[3,3,3,0,3,3,1],[1,3,3,3,3,3,0,0,0],[1,3,3,3,3,3],[3,3,3,3,3,2,1],[3,3,3,3,0],[3,3,3,0,0,0,0,0,3,3,1,2,1],[3,3,1,1,3,3,3,1],[3,3,3,3],[1,1,1,3,3,3,3,3],[3,1,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3C2NJ6JBKHKP3QJY1SVO0LPVGUK2N6","A1MATT422ZYQQU","Approved","Tue Mar 05 09:29:26 PST 2024","Tue Mar 05 09:36:13 PST 2024","Tue Mar 05 09:37:13 PST 2024","Tue Mar 05 09:37:50 PST 2024","","","407","100% (1/1)","100% (1/1)","100% (1/1)","5","6","good","2","2","1,17,23,7,12,28,15,16,4,11,20,19,8,6,27,25,10,22,5,21,13,29,14,2,3,18,26,24,0,9","0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1","324088","[[3,3,3,3,2,2,2,1,1,1,1,1,3,3,3,3,0,0,0,0,2,2,2,2,0,1,1,3,3,3],[3,3,3,3,0],[3,3,3,3,3],[3,3,3,0,3,3,1],[3,3,3,0,3,3,1],[3,3,3,0,0,3],[3,3,3,3],[3,3,3,1,1,3],[3,3,3,3,3,2,0],[3,3,1,3,3],[3,3,3,3,0,0],[3,3,3,3,0,3,0,0],[1,1,1,1,3,3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,0,3,3],[3,3,3,3,3,0,0],[3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,3,3,2,0],[3,3,3,1,1,1,1,3,3],[3,3,3,0,0,0,3],[3,3,3,3,3,1,1,1],[3,3,3,1,1,3],[0,3,3,1,1,1,3,3],[3,3,3,3,0,0,0],[3,3,3,3,3,1,2],[3,3,3,1,1,1,3,3,1],[1,3,3,3,0,3,3,1],[0,0,3,3,3,3],[3,3,3,3],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3C2NJ6JBKHKP3QJY1SVO0LPVGULN2S","AUBKB2XCGMMGQ","Approved","Tue Mar 05 09:30:01 PST 2024","Tue Mar 05 10:01:46 PST 2024","Tue Mar 05 10:02:46 PST 2024","Tue Mar 05 10:02:50 PST 2024","","","1905","100% (2/2)","100% (2/2)","100% (1/1)","6","6","{}","2","2","18,24,4,1,9,3,16,13,10,6,14,28,29,11,20,8,25,22,21,2,7,19,0,12,26,27,15,17,23,5","0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0","977972","[[0,3,3,3,3],[3,3,3,3,3,1],[3,3,3,3,3,1],[1,1,3,3,3,3],[3,3,3,3],[3,3,3,0,3,0,0],[1,1,3,3,3,3],[0,3,3,3,3,0,0],[3,1,3,3,3,3,0,0],[3,3,3,3,0,0],[1,1,3,3,3,0,3,3,1,1],[3,3,0,0,3,3],[1,3,3,3,3],[3,3,1,1,1,3,3,3],[0,0,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,0,0,0,3,3,3],[3,0,0,3,3,3],[1,1,3,3,1,1,3,3,3],[1,3,3,3,3,1],[3,3,3,0,3,3,1],[3,3,3,0,3,3,0,0],[0,0,3,3,3,3],[1,3,3,3,3,0],[1,1,3,3,3,1,3,3,1],[3,3,1,3,3,1],[3,0,0,0,3,3,3,3,0],[3,3,3,3,3,1,1],[3,3,3,0,3,3,1],[3,3,3,3,0],[]]","3","1","Submit"
