2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,5,5,6,6,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,0,12,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,9,9,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,7,7,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1,1,4,4,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
0,5,5,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,12,12,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,5,6,15,16,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,6,8,10,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
10,10,10,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1,1,1,1,1,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11
1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,2,2,2,2,2,2,2,2,6,6,6,6,6,6,6
0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11
2,5,6,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,1,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,1,1,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,3,3,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
